0.67706,0.67706,3.8145,3.8145,4.0083,6
0.67706,0.67706,3.8145,3.8145,4.0083,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.122,1.122,7.8965,7.8965,3.1026,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.4977,1.4977,4.0717,4.0717,4.083,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
1.8972,1.8972,4.6265,4.6265,4.3582,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.295,2.295,5.0757,5.0757,4.4235,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
2.6911,2.6911,5.4873,5.4873,4.4199,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.0855,3.0855,5.8763,5.8763,4.3721,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.4777,3.4777,6.2561,6.2561,4.2911,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
3.8674,3.8674,6.6272,6.6272,4.1734,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.2548,4.2548,6.9798,6.9798,3.9599,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
4.641,4.641,7.2093,7.2093,3.3489,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.0291,5.0291,6.8339,6.8339,-4.2856,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.3969,5.3969,7.4282,7.4282,-1.6579,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
5.8931,5.8931,11.024,11.024,3.8599,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.2594,6.2594,10.955,10.955,4.0027,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
6.5868,6.5868,8.6131,8.6131,-3.4896,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.0224,7.0224,8.7764,8.7764,-6.8729,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.3477,7.3477,8.9313,8.9313,-11.101,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
7.7936,7.7936,11.533,11.533,4.1933,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.1792,8.1792,10.599,10.599,-0.071396,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
8.6175,8.6175,11.631,11.631,3.0511,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.0278,9.0278,12.274,12.274,3.5397,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.4569,9.4569,12.919,12.919,3.9218,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
9.891,9.891,12.995,12.995,3.2597,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.335,10.335,13.516,13.516,3.565,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
10.782,10.782,13.878,13.878,3.4929,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
11.235,11.235,14.256,14.256,3.4715,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.154,12.154,14.996,14.996,3.4002,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
12.622,12.622,15.348,15.348,3.3053,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.094,13.094,15.674,15.674,3.0832,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
13.572,13.572,15.93,15.93,2.4501,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
14.05,14.05,16.006,16.006,0.33526,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.033,15.033,16.809,16.809,0.64742,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
15.542,15.542,17.283,17.283,1.4719,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.058,16.058,17.765,17.765,2.3645,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
16.59,16.59,18.251,18.251,3.3345,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
17.138,17.138,18.737,18.737,4.3501,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.276,18.276,19.686,19.686,6.3652,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
18.843,18.843,20.146,20.146,7.2397,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.372,19.372,20.597,20.597,7.8686,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
19.849,19.849,21.041,21.041,8.1934,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.286,20.286,21.48,21.48,8.3045,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
20.705,20.705,21.917,21.917,8.3273,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.12,21.12,22.354,22.354,8.3279,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
21.535,21.535,22.791,22.791,8.325,6
