0.323514,55.000000,55.000000
0.323505,55.000000,55.000000
0.323495,55.000000,55.000000
0.323485,55.000000,55.000000
0.323475,55.000000,55.000000
0.323466,55.000000,55.000000
0.323456,55.000000,55.000000
0.323446,55.000000,55.000000
0.323437,55.000000,55.000000
0.404120,55.000000,55.000000
0.405486,55.000000,55.000000
0.405476,55.000000,55.000000
0.405466,55.000000,55.000000
0.405456,55.000000,55.000000
0.405446,55.000000,55.000000
0.405436,55.000000,55.000000
0.405425,55.000000,55.000000
0.405415,55.000000,55.000000
0.405405,55.000000,55.000000
0.485745,55.000000,55.000000
0.486061,55.000000,55.000000
0.486051,55.000000,55.000000
0.486041,55.000000,55.000000
0.486031,55.000000,55.000000
0.486021,55.000000,55.000000
0.486011,55.000000,55.000000
0.486001,55.000000,55.000000
0.485991,55.000000,55.000000
0.485981,55.000000,55.000000
0.565977,55.000000,55.000000
0.565949,55.000000,55.000000
0.565939,55.000000,55.000000
0.565929,55.000000,55.000000
0.565920,55.000000,55.000000
0.565910,55.000000,55.000000
0.565900,55.000000,55.000000
0.565890,55.000000,55.000000
0.565880,55.000000,55.000000
0.565871,55.000000,55.000000
0.645524,55.000000,55.000000
0.645275,55.000000,55.000000
0.645266,55.000000,55.000000
0.645256,55.000000,55.000000
0.645247,55.000000,55.000000
0.645237,55.000000,55.000000
0.645228,55.000000,55.000000
0.645218,55.000000,55.000000
0.645209,55.000000,55.000000
0.645200,55.000000,55.000000
0.724409,55.000000,55.000000
0.723994,55.000000,55.000000
0.723985,55.000000,55.000000
0.723976,55.000000,55.000000
0.723967,55.000000,55.000000
0.723958,55.000000,55.000000
0.723949,55.000000,55.000000
0.723940,55.000000,55.000000
0.723931,55.000000,55.000000
0.723922,55.000000,55.000000
0.802627,55.000000,55.000000
0.802030,55.000000,55.000000
0.802021,55.000000,55.000000
0.802013,55.000000,55.000000
0.802004,55.000000,55.000000
0.801996,55.000000,55.000000
0.801987,55.000000,55.000000
0.801979,55.000000,55.000000
0.801971,55.000000,55.000000
0.801962,55.000000,55.000000
0.880203,55.000000,55.000000
0.879127,55.000000,55.000000
0.879119,55.000000,55.000000
0.879112,55.000000,55.000000
0.879104,55.000000,55.000000
0.879096,55.000000,55.000000
0.879088,55.000000,55.000000
0.879081,55.000000,55.000000
0.879073,55.000000,55.000000
0.879065,55.000000,55.000000
0.957064,55.000000,55.000000
0.954002,55.000000,55.000000
0.953996,55.000000,55.000000
0.953990,55.000000,55.000000
0.953984,55.000000,55.000000
0.953978,55.000000,55.000000
0.953972,55.000000,55.000000
0.953966,55.000000,55.000000
0.953960,55.000000,55.000000
0.953955,55.000000,55.000000
1.032339,55.000000,55.000000
0.994161,55.000000,55.000000
0.994174,55.000000,55.000000
0.994187,55.000000,55.000000
0.994201,55.000000,55.000000
0.994214,55.000000,55.000000
0.994228,55.000000,55.000000
0.994241,55.000000,55.000000
0.994254,55.000000,55.000000
0.994268,55.000000,55.000000
1.068571,55.000000,55.000000
1.081723,55.000000,55.000000
1.081730,55.000000,55.000000
1.081737,55.000000,55.000000
1.081744,55.000000,55.000000
1.081751,55.000000,55.000000
1.081758,55.000000,55.000000
1.081764,55.000000,55.000000
1.081771,55.000000,55.000000
1.081778,55.000000,55.000000
1.182010,55.000000,55.000000
1.209606,55.000000,55.000000
1.209600,55.000000,55.000000
1.209593,55.000000,55.000000
1.209586,55.000000,55.000000
1.209580,55.000000,55.000000
1.209573,55.000000,55.000000
1.209566,55.000000,55.000000
1.209560,55.000000,55.000000
1.209553,55.000000,55.000000
1.283534,55.000000,55.000000
1.284241,55.000000,55.000000
1.284234,55.000000,55.000000
1.284228,55.000000,55.000000
1.284221,55.000000,55.000000
1.284214,55.000000,55.000000
1.284207,55.000000,55.000000
1.284200,55.000000,55.000000
1.284194,55.000000,55.000000
1.284187,55.000000,55.000000
1.350310,55.000000,55.000000
1.312842,55.000000,55.000000
1.312854,55.000000,55.000000
1.312866,55.000000,55.000000
1.312878,55.000000,55.000000
1.312890,55.000000,55.000000
1.312903,55.000000,55.000000
1.312915,55.000000,55.000000
1.312927,55.000000,55.000000
1.312939,55.000000,55.000000
1.400936,55.000000,55.000000
1.384031,55.000000,55.000000
1.384052,55.000000,55.000000
1.384073,55.000000,55.000000
1.384094,55.000000,55.000000
1.384114,55.000000,55.000000
1.384135,55.000000,55.000000
1.384156,55.000000,55.000000
1.384176,55.000000,55.000000
1.384197,55.000000,55.000000
1.449924,55.000000,55.000000
1.428804,55.000000,55.000000
1.428835,55.000000,55.000000
1.428867,55.000000,55.000000
1.428898,55.000000,55.000000
1.428929,55.000000,55.000000
1.428961,55.000000,55.000000
1.428992,55.000000,55.000000
1.429023,55.000000,55.000000
1.429054,55.000000,55.000000
1.519151,55.000000,55.000000
1.595654,55.000000,55.000000
1.595647,55.000000,55.000000
1.595640,55.000000,55.000000
1.595633,55.000000,55.000000
1.595627,55.000000,55.000000
1.595620,55.000000,55.000000
1.595613,55.000000,55.000000
1.595606,55.000000,55.000000
1.595600,55.000000,55.000000
1.673478,55.000000,55.000000
1.652148,55.000000,55.000000
1.652152,55.000000,55.000000
1.652157,55.000000,55.000000
1.652161,55.000000,55.000000
1.652165,55.000000,55.000000
1.652169,55.000000,55.000000
1.652173,55.000000,55.000000
1.652177,55.000000,55.000000
1.652181,55.000000,55.000000
1.740715,55.000000,55.000000
1.756332,55.000000,55.000000
1.756329,55.000000,55.000000
1.756325,55.000000,55.000000
1.756322,55.000000,55.000000
1.756318,55.000000,55.000000
1.756315,55.000000,55.000000
1.756311,55.000000,55.000000
1.756308,55.000000,55.000000
1.756304,55.000000,55.000000
1.839175,55.000000,55.000000
1.841615,55.000000,55.000000
1.841610,55.000000,55.000000
1.841606,55.000000,55.000000
1.841602,55.000000,55.000000
1.841597,55.000000,55.000000
1.841593,55.000000,55.000000
1.841588,55.000000,55.000000
1.841584,55.000000,55.000000
1.841579,55.000000,55.000000
1.928246,55.000000,55.000000
1.930153,55.000000,55.000000
1.930147,55.000000,55.000000
1.930142,55.000000,55.000000
1.930137,55.000000,55.000000
1.930132,55.000000,55.000000
1.930127,55.000000,55.000000
1.930122,55.000000,55.000000
1.930116,55.000000,55.000000
1.930111,55.000000,55.000000
2.017788,55.000000,55.000000
2.014472,55.000000,55.000000
2.014469,55.000000,55.000000
2.014466,55.000000,55.000000
2.014462,55.000000,55.000000
2.014459,55.000000,55.000000
2.014456,55.000000,55.000000
2.014452,55.000000,55.000000
2.014449,55.000000,55.000000
2.014446,55.000000,55.000000
2.104124,55.000000,55.000000
2.105647,55.000000,55.000000
2.105644,55.000000,55.000000
2.105640,55.000000,55.000000
2.105636,55.000000,55.000000
2.105632,55.000000,55.000000
2.105628,55.000000,55.000000
2.105624,55.000000,55.000000
2.105621,55.000000,55.000000
2.105617,55.000000,55.000000
2.195900,55.000000,55.000000
2.195536,55.000000,55.000000
2.195533,55.000000,55.000000
2.195529,55.000000,55.000000
2.195526,55.000000,55.000000
2.195523,55.000000,55.000000
2.195519,55.000000,55.000000
2.195516,55.000000,55.000000
2.195513,55.000000,55.000000
2.195509,55.000000,55.000000
2.287005,55.000000,55.000000
2.286895,55.000000,55.000000
2.286892,55.000000,55.000000
2.286889,55.000000,55.000000
2.286886,55.000000,55.000000
2.286882,55.000000,55.000000
2.286879,55.000000,55.000000
2.286876,55.000000,55.000000
2.286873,55.000000,55.000000
2.286870,55.000000,55.000000
2.286867,55.000000,55.000000
2.286864,55.000000,55.000000
2.286861,55.000000,55.000000
2.286858,55.000000,55.000000
2.286855,55.000000,55.000000
2.286852,55.000000,55.000000
2.286849,55.000000,55.000000
2.286846,55.000000,55.000000
2.286842,55.000000,55.000000
2.286839,55.000000,55.000000
2.472461,55.000000,55.000000
2.472101,55.000000,55.000000
2.472099,55.000000,55.000000
2.472097,55.000000,55.000000
2.472094,55.000000,55.000000
2.472092,55.000000,55.000000
2.472089,55.000000,55.000000
2.472087,55.000000,55.000000
2.472085,55.000000,55.000000
2.472082,55.000000,55.000000
2.566609,55.000000,55.000000
2.566132,55.000000,55.000000
2.566130,55.000000,55.000000
2.566128,55.000000,55.000000
2.566126,55.000000,55.000000
2.566124,55.000000,55.000000
2.566122,55.000000,55.000000
2.566120,55.000000,55.000000
2.566119,55.000000,55.000000
2.566117,55.000000,55.000000
2.661452,55.000000,55.000000
2.660339,55.000000,55.000000
2.660338,55.000000,55.000000
2.660337,55.000000,55.000000
2.660336,55.000000,55.000000
2.660335,55.000000,55.000000
2.660334,55.000000,55.000000
2.660333,55.000000,55.000000
2.660332,55.000000,55.000000
2.660330,55.000000,55.000000
2.756878,55.000000,55.000000
2.753712,55.000000,55.000000
2.753712,55.000000,55.000000
2.753713,55.000000,55.000000
2.753714,55.000000,55.000000
2.753715,55.000000,55.000000
2.753715,55.000000,55.000000
2.753716,55.000000,55.000000
2.753717,55.000000,55.000000
2.753717,55.000000,55.000000
2.850267,55.000000,55.000000
2.839694,55.000000,55.000000
2.839700,55.000000,55.000000
2.839706,55.000000,55.000000
2.839712,55.000000,55.000000
2.839718,55.000000,55.000000
2.839725,55.000000,55.000000
2.839731,55.000000,55.000000
2.839737,55.000000,55.000000
2.839743,55.000000,55.000000
2.839750,55.000000,55.000000
2.839756,55.000000,55.000000
2.839762,55.000000,55.000000
2.839768,55.000000,55.000000
2.839774,55.000000,55.000000
2.839780,55.000000,55.000000
2.839787,55.000000,55.000000
2.839793,55.000000,55.000000
2.839799,55.000000,55.000000
2.839805,55.000000,55.000000
3.038363,55.000000,55.000000
3.039930,55.000000,55.000000
3.039936,55.000000,55.000000
3.039942,55.000000,55.000000
3.039948,55.000000,55.000000
3.039954,55.000000,55.000000
3.039959,55.000000,55.000000
3.039965,55.000000,55.000000
3.039971,55.000000,55.000000
3.039977,55.000000,55.000000
3.142793,55.000000,55.000000
3.146922,55.000000,55.000000
3.146926,55.000000,55.000000
3.146930,55.000000,55.000000
3.146934,55.000000,55.000000
3.146938,55.000000,55.000000
3.146942,55.000000,55.000000
3.146946,55.000000,55.000000
3.146950,55.000000,55.000000
3.146954,55.000000,55.000000
3.251182,55.000000,55.000000
3.255650,55.000000,55.000000
3.255652,55.000000,55.000000
3.255654,55.000000,55.000000
3.255656,55.000000,55.000000
3.255658,55.000000,55.000000
3.255660,55.000000,55.000000
3.255662,55.000000,55.000000
3.255664,55.000000,55.000000
3.255666,55.000000,55.000000
3.363124,55.000000,55.000000
3.367977,55.000000,55.000000
3.367977,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.367976,55.000000,55.000000
3.478663,55.000000,55.000000
3.483742,55.000000,55.000000
3.483739,55.000000,55.000000
3.483737,55.000000,55.000000
3.483735,55.000000,55.000000
3.483732,55.000000,55.000000
3.483730,55.000000,55.000000
3.483727,55.000000,55.000000
3.483725,55.000000,55.000000
3.483723,55.000000,55.000000
3.483720,55.000000,55.000000
3.483718,55.000000,55.000000
3.483716,55.000000,55.000000
3.483713,55.000000,55.000000
3.483711,55.000000,55.000000
3.483709,55.000000,55.000000
3.483706,55.000000,55.000000
3.483704,55.000000,55.000000
3.483702,55.000000,55.000000
3.483699,55.000000,55.000000
3.713556,55.000000,55.000000
3.723630,55.000000,55.000000
3.723623,55.000000,55.000000
3.723616,55.000000,55.000000
3.723609,55.000000,55.000000
3.723602,55.000000,55.000000
3.723596,55.000000,55.000000
3.723589,55.000000,55.000000
3.723582,55.000000,55.000000
3.723575,55.000000,55.000000
3.838094,55.000000,55.000000
3.842460,55.000000,55.000000
3.842451,55.000000,55.000000
3.842443,55.000000,55.000000
3.842434,55.000000,55.000000
3.842425,55.000000,55.000000
3.842417,55.000000,55.000000
3.842408,55.000000,55.000000
3.842399,55.000000,55.000000
3.842391,55.000000,55.000000
3.949232,55.000000,55.000000
3.952368,55.000000,55.000000
3.952359,55.000000,55.000000
3.952349,55.000000,55.000000
3.952339,55.000000,55.000000
3.952329,55.000000,55.000000
3.952319,55.000000,55.000000
3.952309,55.000000,55.000000
3.952299,55.000000,55.000000
3.952289,55.000000,55.000000
4.048626,55.000000,55.000000
4.050241,55.000000,55.000000
4.050230,55.000000,55.000000
4.050220,55.000000,55.000000
4.050209,55.000000,55.000000
4.050199,55.000000,55.000000
4.050188,55.000000,55.000000
4.050178,55.000000,55.000000
4.050168,55.000000,55.000000
4.050157,55.000000,55.000000
4.138414,55.000000,55.000000
4.138959,55.000000,55.000000
4.138949,55.000000,55.000000
4.138939,55.000000,55.000000
4.138928,55.000000,55.000000
4.138918,55.000000,55.000000
4.138907,55.000000,55.000000
4.138897,55.000000,55.000000
4.138886,55.000000,55.000000
4.138876,55.000000,55.000000
4.223497,55.000000,55.000000
4.223601,55.000000,55.000000
4.223591,55.000000,55.000000
4.223581,55.000000,55.000000
4.223570,55.000000,55.000000
4.223560,55.000000,55.000000
4.223550,55.000000,55.000000
4.223540,55.000000,55.000000
4.223530,55.000000,55.000000
4.223519,55.000000,55.000000
4.307333,55.000000,55.000000
4.307326,55.000000,55.000000
4.307316,55.000000,55.000000
4.307306,55.000000,55.000000
4.307296,55.000000,55.000000
4.307286,55.000000,55.000000
4.307276,55.000000,55.000000
4.307266,55.000000,55.000000
4.307256,55.000000,55.000000
4.307246,55.000000,55.000000
4.391060,55.000000,55.000000
4.391036,55.000000,55.000000
4.391026,55.000000,55.000000
4.391016,55.000000,55.000000
4.391007,55.000000,55.000000
4.390997,55.000000,55.000000
4.390987,55.000000,55.000000
4.390978,55.000000,55.000000
4.390968,55.000000,55.000000
4.390958,55.000000,55.000000
4.474570,55.000000,55.000000
4.474545,55.000000,55.000000
4.474536,55.000000,55.000000
4.474526,55.000000,55.000000
4.474517,55.000000,55.000000
4.474507,55.000000,55.000000
4.474498,55.000000,55.000000
4.474488,55.000000,55.000000
4.474479,55.000000,55.000000
4.474470,55.000000,55.000000
4.474460,55.000000,55.000000
4.474451,55.000000,55.000000
4.474441,55.000000,55.000000
4.474432,55.000000,55.000000
4.474423,55.000000,55.000000
4.474413,55.000000,55.000000
4.474404,55.000000,55.000000
4.474394,55.000000,55.000000
4.474385,55.000000,55.000000
4.474376,55.000000,55.000000
4.641408,55.000000,55.000000
4.641366,55.000000,55.000000
4.641358,55.000000,55.000000
4.641349,55.000000,55.000000
4.641340,55.000000,55.000000
4.641331,55.000000,55.000000
4.641322,55.000000,55.000000
4.641313,55.000000,55.000000
4.641304,55.000000,55.000000
4.641295,55.000000,55.000000
4.724706,55.000000,55.000000
4.724681,55.000000,55.000000
4.724672,55.000000,55.000000
4.724664,55.000000,55.000000
4.724655,55.000000,55.000000
4.724646,55.000000,55.000000
4.724638,55.000000,55.000000
4.724629,55.000000,55.000000
4.724620,55.000000,55.000000
4.724612,55.000000,55.000000
4.808225,55.000000,55.000000
4.808200,55.000000,55.000000
4.808191,55.000000,55.000000
4.808183,55.000000,55.000000
4.808174,55.000000,55.000000
4.808166,55.000000,55.000000
4.808158,55.000000,55.000000
4.808149,55.000000,55.000000
4.808141,55.000000,55.000000
4.808133,55.000000,55.000000
4.891544,55.000000,55.000000
4.891518,55.000000,55.000000
4.891510,55.000000,55.000000
4.891502,55.000000,55.000000
4.891494,55.000000,55.000000
4.891486,55.000000,55.000000
4.891478,55.000000,55.000000
4.891470,55.000000,55.000000
4.891462,55.000000,55.000000
4.891453,55.000000,55.000000
4.974865,55.000000,55.000000
4.974840,55.000000,55.000000
4.974832,55.000000,55.000000
4.974824,55.000000,55.000000
4.974816,55.000000,55.000000
4.974808,55.000000,55.000000
4.974800,55.000000,55.000000
4.974793,55.000000,55.000000
4.974785,55.000000,55.000000
4.974777,55.000000,55.000000
5.058189,55.000000,55.000000
5.058163,55.000000,55.000000
5.058155,55.000000,55.000000
5.058147,55.000000,55.000000
5.058140,55.000000,55.000000
5.058132,55.000000,55.000000
5.058125,55.000000,55.000000
5.058117,55.000000,55.000000
5.058109,55.000000,55.000000
5.058102,55.000000,55.000000
5.141312,55.000000,55.000000
5.141286,55.000000,55.000000
5.141278,55.000000,55.000000
5.141271,55.000000,55.000000
5.141264,55.000000,55.000000
5.141256,55.000000,55.000000
5.141249,55.000000,55.000000
5.141242,55.000000,55.000000
5.141234,55.000000,55.000000
5.141227,55.000000,55.000000
5.224639,55.000000,55.000000
5.224613,55.000000,55.000000
5.224606,55.000000,55.000000
5.224599,55.000000,55.000000
5.224592,55.000000,55.000000
5.224584,55.000000,55.000000
5.224577,55.000000,55.000000
5.224570,55.000000,55.000000
5.224563,55.000000,55.000000
5.224556,55.000000,55.000000
5.307767,55.000000,55.000000
5.307740,55.000000,55.000000
5.307733,55.000000,55.000000
5.307726,55.000000,55.000000
5.307719,55.000000,55.000000
5.307713,55.000000,55.000000
5.307706,55.000000,55.000000
5.307699,55.000000,55.000000
5.307692,55.000000,55.000000
5.307685,55.000000,55.000000
5.390896,55.000000,55.000000
5.390869,55.000000,55.000000
5.390862,55.000000,55.000000
5.390855,55.000000,55.000000
5.390849,55.000000,55.000000
5.390842,55.000000,55.000000
5.390836,55.000000,55.000000
5.390829,55.000000,55.000000
5.390823,55.000000,55.000000
5.390816,55.000000,55.000000
5.474027,55.000000,55.000000
5.474000,55.000000,55.000000
5.473994,55.000000,55.000000
5.473987,55.000000,55.000000
5.473981,55.000000,55.000000
5.473975,55.000000,55.000000
5.473968,55.000000,55.000000
5.473962,55.000000,55.000000
5.473956,55.000000,55.000000
5.473949,55.000000,55.000000
5.473943,55.000000,55.000000
5.473937,55.000000,55.000000
5.473930,55.000000,55.000000
5.473924,55.000000,55.000000
5.473918,55.000000,55.000000
5.473911,55.000000,55.000000
5.473905,55.000000,55.000000
5.473899,55.000000,55.000000
5.473892,55.000000,55.000000
5.473886,55.000000,55.000000
5.473880,55.000000,55.000000
5.473874,55.000000,55.000000
5.473867,55.000000,55.000000
5.473861,55.000000,55.000000
5.473855,55.000000,55.000000
5.473848,55.000000,55.000000
5.473842,55.000000,55.000000
5.473836,55.000000,55.000000
5.473830,55.000000,55.000000
5.473823,55.000000,55.000000
5.723067,55.000000,55.000000
5.722994,55.000000,55.000000
5.722988,55.000000,55.000000
5.722982,55.000000,55.000000
5.722977,55.000000,55.000000
5.722971,55.000000,55.000000
5.722966,55.000000,55.000000
5.722960,55.000000,55.000000
5.722954,55.000000,55.000000
5.722949,55.000000,55.000000
5.805959,55.000000,55.000000
5.805930,55.000000,55.000000
5.805925,55.000000,55.000000
5.805920,55.000000,55.000000
5.805914,55.000000,55.000000
5.805909,55.000000,55.000000
5.805904,55.000000,55.000000
5.805898,55.000000,55.000000
5.805893,55.000000,55.000000
5.805888,55.000000,55.000000
5.888696,55.000000,55.000000
5.888667,55.000000,55.000000
5.888662,55.000000,55.000000
5.888657,55.000000,55.000000
5.888652,55.000000,55.000000
5.888647,55.000000,55.000000
5.888642,55.000000,55.000000
5.888637,55.000000,55.000000
5.888631,55.000000,55.000000
5.888626,55.000000,55.000000
5.971637,55.000000,55.000000
5.971608,55.000000,55.000000
5.971603,55.000000,55.000000
5.971598,55.000000,55.000000
5.971593,55.000000,55.000000
5.971588,55.000000,55.000000
5.971584,55.000000,55.000000
5.971579,55.000000,55.000000
5.971574,55.000000,55.000000
5.971569,55.000000,55.000000
6.054378,55.000000,55.000000
6.054348,55.000000,55.000000
6.054344,55.000000,55.000000
6.054339,55.000000,55.000000
6.054335,55.000000,55.000000
6.054330,55.000000,55.000000
6.054325,55.000000,55.000000
6.054321,55.000000,55.000000
6.054316,55.000000,55.000000
6.054312,55.000000,55.000000
6.137121,55.000000,55.000000
6.137091,55.000000,55.000000
6.137087,55.000000,55.000000
6.137082,55.000000,55.000000
6.137078,55.000000,55.000000
6.137074,55.000000,55.000000
6.137069,55.000000,55.000000
6.137065,55.000000,55.000000
6.137061,55.000000,55.000000
6.137056,55.000000,55.000000
6.219664,55.000000,55.000000
6.219634,55.000000,55.000000
6.219630,55.000000,55.000000
6.219626,55.000000,55.000000
6.219622,55.000000,55.000000
6.219618,55.000000,55.000000
6.219614,55.000000,55.000000
6.219609,55.000000,55.000000
6.219605,55.000000,55.000000
6.219601,55.000000,55.000000
6.302411,55.000000,55.000000
6.302381,55.000000,55.000000
6.302377,55.000000,55.000000
6.302373,55.000000,55.000000
6.302369,55.000000,55.000000
6.302366,55.000000,55.000000
6.302362,55.000000,55.000000
6.302358,55.000000,55.000000
6.302354,55.000000,55.000000
6.302350,55.000000,55.000000
6.384958,55.000000,55.000000
6.384928,55.000000,55.000000
6.384924,55.000000,55.000000
6.384921,55.000000,55.000000
6.384917,55.000000,55.000000
6.384913,55.000000,55.000000
6.384910,55.000000,55.000000
6.384906,55.000000,55.000000
6.384903,55.000000,55.000000
6.384899,55.000000,55.000000
6.467507,55.000000,55.000000
6.467477,55.000000,55.000000
6.467474,55.000000,55.000000
6.467470,55.000000,55.000000
6.467467,55.000000,55.000000
6.467464,55.000000,55.000000
6.467460,55.000000,55.000000
6.467457,55.000000,55.000000
6.467453,55.000000,55.000000
6.467450,55.000000,55.000000
6.549857,55.000000,55.000000
6.549826,55.000000,55.000000
6.549823,55.000000,55.000000
6.549820,55.000000,55.000000
6.549817,55.000000,55.000000
6.549814,55.000000,55.000000
6.549811,55.000000,55.000000
6.549807,55.000000,55.000000
6.549804,55.000000,55.000000
6.549801,55.000000,55.000000
6.549798,55.000000,55.000000
6.549795,55.000000,55.000000
6.549792,55.000000,55.000000
6.549789,55.000000,55.000000
6.549785,55.000000,55.000000
6.549782,55.000000,55.000000
6.549779,55.000000,55.000000
6.549776,55.000000,55.000000
6.549773,55.000000,55.000000
6.549770,55.000000,55.000000
6.549767,55.000000,55.000000
6.549764,55.000000,55.000000
6.549760,55.000000,55.000000
6.549757,55.000000,55.000000
6.549754,55.000000,55.000000
6.549751,55.000000,55.000000
6.549748,55.000000,55.000000
6.549745,55.000000,55.000000
6.549742,55.000000,55.000000
6.549739,55.000000,55.000000
6.797167,55.000000,55.000000
6.797082,55.000000,55.000000
6.797079,55.000000,55.000000
6.797077,55.000000,55.000000
6.797074,55.000000,55.000000
6.797072,55.000000,55.000000
6.797069,55.000000,55.000000
6.797067,55.000000,55.000000
6.797064,55.000000,55.000000
6.797062,55.000000,55.000000
6.879267,55.000000,55.000000
6.879237,55.000000,55.000000
6.879235,55.000000,55.000000
6.879233,55.000000,55.000000
6.879231,55.000000,55.000000
6.879228,55.000000,55.000000
6.879226,55.000000,55.000000
6.879224,55.000000,55.000000
6.879222,55.000000,55.000000
6.879219,55.000000,55.000000
6.961425,55.000000,55.000000
6.961395,55.000000,55.000000
6.961393,55.000000,55.000000
6.961391,55.000000,55.000000
6.961389,55.000000,55.000000
6.961387,55.000000,55.000000
6.961385,55.000000,55.000000
6.961383,55.000000,55.000000
6.961381,55.000000,55.000000
6.961379,55.000000,55.000000
7.043585,55.000000,55.000000
7.043554,55.000000,55.000000
7.043553,55.000000,55.000000
7.043551,55.000000,55.000000
7.043549,55.000000,55.000000
7.043547,55.000000,55.000000
7.043546,55.000000,55.000000
7.043544,55.000000,55.000000
7.043542,55.000000,55.000000
7.043540,55.000000,55.000000
7.125747,55.000000,55.000000
7.125716,55.000000,55.000000
7.125714,55.000000,55.000000
7.125713,55.000000,55.000000
7.125711,55.000000,55.000000
7.125710,55.000000,55.000000
7.125708,55.000000,55.000000
7.125707,55.000000,55.000000
7.125705,55.000000,55.000000
7.125704,55.000000,55.000000
7.207910,55.000000,55.000000
7.207879,55.000000,55.000000
7.207878,55.000000,55.000000
7.207877,55.000000,55.000000
7.207875,55.000000,55.000000
7.207874,55.000000,55.000000
7.207873,55.000000,55.000000
7.207872,55.000000,55.000000
7.207870,55.000000,55.000000
7.207869,55.000000,55.000000
7.289874,55.000000,55.000000
7.289843,55.000000,55.000000
7.289842,55.000000,55.000000
7.289841,55.000000,55.000000
7.289840,55.000000,55.000000
7.289839,55.000000,55.000000
7.289838,55.000000,55.000000
7.289837,55.000000,55.000000
7.289836,55.000000,55.000000
7.289834,55.000000,55.000000
7.371637,55.000000,55.000000
7.371606,55.000000,55.000000
7.371606,55.000000,55.000000
7.371605,55.000000,55.000000
7.371604,55.000000,55.000000
7.371603,55.000000,55.000000
7.371602,55.000000,55.000000
7.371601,55.000000,55.000000
7.371601,55.000000,55.000000
7.371600,55.000000,55.000000
7.453605,55.000000,55.000000
7.453574,55.000000,55.000000
7.453573,55.000000,55.000000
7.453573,55.000000,55.000000
7.453572,55.000000,55.000000
7.453572,55.000000,55.000000
7.453571,55.000000,55.000000
7.453570,55.000000,55.000000
