0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.076709,0,1,54.701,54.701,54.555,54.555,-0.042257,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.079897,0,1,54.705,54.705,54.581,54.581,0.094174,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.08461,0,1,54.715,54.715,54.706,54.706,0.81278,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.093544,0,1,54.754,54.754,55.219,55.219,3.6572,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10244,0,1,54.834,54.834,55.792,55.792,6.6852,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10314,0,1,54.875,54.875,55.847,55.847,7.1267,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.10032,0,1,54.882,54.882,55.839,55.839,7.1185,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.09527,0,1,54.88,54.88,55.818,55.818,6.9874,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.08919,0,1,54.874,54.874,55.791,55.791,6.7861,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.083091,0,1,54.865,54.865,55.75,55.75,6.4865,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.077968,0,1,54.851,54.851,55.689,55.689,6.0907,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.074223,0,1,54.837,54.837,55.636,55.636,5.7425,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.07171,0,1,54.823,54.823,55.59,55.59,5.4445,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.070185,0,1,54.81,54.81,55.55,55.55,5.1875,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069387,0,1,54.799,54.799,55.514,55.514,4.9649,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069084,0,1,54.791,54.791,55.481,55.481,4.772,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069087,0,1,54.784,54.784,55.452,55.452,4.6057,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.069261,0,1,54.778,54.778,55.427,55.427,4.4637,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.06952,0,1,54.775,54.775,55.405,55.405,4.3445,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.069818,0,1,54.772,54.772,55.387,55.387,4.2469,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070138,0,1,54.771,54.771,55.373,55.373,4.1696,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070477,0,1,54.771,54.771,55.362,55.362,4.1145,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.070826,0,1,54.771,54.771,55.355,55.355,4.077,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
0.071205,0,1,54.772,54.772,55.35,55.35,4.0517,0,6,1,1,0
