3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
3.876235,3.876235
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.895430,3.895430
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.916275,3.916275
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.967480,3.967480
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
3.998610,3.998610
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.029630,4.029630
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.059385,4.059385
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.086720,4.086720
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.130940,4.130940
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.148705,4.148705
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.161410,4.161410
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.169715,4.169715
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.174280,4.174280
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.175270,4.175270
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.173015,4.173015
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.169385,4.169385
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.164710,4.164710
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.159320,4.159320
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.153435,4.153435
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.147165,4.147165
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.140785,4.140785
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.134405,4.134405
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.121590,4.121590
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.115100,4.115100
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.109325,4.109325
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.104265,4.104265
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.099700,4.099700
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.095465,4.095465
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.091670,4.091670
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.088370,4.088370
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.085620,4.085620
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.083365,4.083365
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.081550,4.081550
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.077865,4.077865
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076765,4.076765
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.076050,4.076050
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075445,4.075445
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.075005,4.075005
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074510,4.074510
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.074070,4.074070
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.073465,4.073465
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072805,4.072805
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.072035,4.072035
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.071210,4.071210
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.068020,4.068020
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.066700,4.066700
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.065490,4.065490
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.064445,4.064445
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.063455,4.063455
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.062520,4.062520
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.061585,4.061585
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.060650,4.060650
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.059660,4.059660
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.058725,4.058725
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.055480,4.055480
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.054270,4.054270
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.053225,4.053225
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.052345,4.052345
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.051520,4.051520
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050860,4.050860
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.050200,4.050200
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.049540,4.049540
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048935,4.048935
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.048275,4.048275
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.047615,4.047615
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046955,4.046955
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.046350,4.046350
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045690,4.045690
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.045085,4.045085
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.044480,4.044480
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.043930,4.043930
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.041400,4.041400
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040685,4.040685
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.040135,4.040135
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039695,4.039695
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039420,4.039420
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.039145,4.039145
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038870,4.038870
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038595,4.038595
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.038265,4.038265
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037935,4.037935
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037605,4.037605
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.037220,4.037220
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036835,4.036835
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036450,4.036450
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.036065,4.036065
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035680,4.035680
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035350,4.035350
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.035020,4.035020
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034690,4.034690
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034360,4.034360
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.034085,4.034085
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
4.033810,4.033810
