16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
16.239850,16.239850
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
20.576050,20.576050
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.939700,19.939700
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
19.687800,19.687800
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
17.298600,17.298600
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
16.154050,16.154050
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
18.591650,18.591650
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
17.164400,17.164400
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
19.527750,19.527750
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
16.766200,16.766200
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
18.665350,18.665350
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
21.758000,21.758000
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
19.827500,19.827500
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
18.830900,18.830900
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
15.975300,15.975300
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.773600,19.773600
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
19.778000,19.778000
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
17.317300,17.317300
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
16.655650,16.655650
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.953900,20.953900
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
20.070050,20.070050
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
18.556450,18.556450
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
21.953800,21.953800
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
17.602750,17.602750
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
15.877950,15.877950
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.213450,16.213450
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
16.797000,16.797000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
19.371000,19.371000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
16.940000,16.940000
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
17.211700,17.211700
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.515100,19.515100
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
19.853350,19.853350
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.861150,18.861150
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
18.831450,18.831450
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
21.248150,21.248150
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
19.562400,19.562400
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
17.296950,17.296950
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
19.715850,19.715850
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.077950,18.077950
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
18.487150,18.487150
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
17.163300,17.163300
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
20.253200,20.253200
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
18.311150,18.311150
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
20.242750,20.242750
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
19.359450,19.359450
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
17.286500,17.286500
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
15.876300,15.876300
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.166400,19.166400
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
19.230200,19.230200
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
18.021850,18.021850
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
16.583600,16.583600
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
19.411700,19.411700
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
18.339750,18.339750
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
17.145150,17.145150
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
19.290700,19.290700
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
17.434450,17.434450
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
18.810550,18.810550
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
20.793300,20.793300
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
19.441950,19.441950
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
17.794150,17.794150
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
20.470450,20.470450
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
18.922200,18.922200
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
17.288700,17.288700
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
20.083800,20.083800
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
18.555350,18.555350
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
17.086850,17.086850
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
19.932550,19.932550
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
18.467350,18.467350
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
17.078050,17.078050
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
19.998550,19.998550
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
18.416200,18.416200
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
17.006000,17.006000
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
20.270800,20.270800
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
18.511350,18.511350
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
17.201800,17.201800
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
20.362650,20.362650
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
18.620250,18.620250
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
17.350850,17.350850
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
20.796050,20.796050
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
19.199950,19.199950
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
17.692400,17.692400
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
20.550750,20.550750
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
18.786350,18.786350
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
17.332700,17.332700
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
20.154750,20.154750
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
18.438200,18.438200
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
17.251850,17.251850
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
18.807800,18.807800
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
20.059600,20.059600
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.702650,19.702650
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.471100,19.471100
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
19.420500,19.420500
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
17.600550,17.600550
