tstamp_us,param_id,param_val,crc16
1660853844303638,1,86.8,0
1660853844305474,0, 0.0,0
1660853844306810,9, 0.0,0
1660853844308177,8,-0.7,0
1660853844308275,3,-0.2,0
1660853844309621,7, 0.0,0
1660853844311005,6, 0.0,0
1660853844311103,5, 0.0,0
1660853844312604,4, 0.0,0
1660853844314189,1,86.8,0
1660853844314288,0, 0.0,0
1660853844315635,9, 0.0,0
1660853844317000,8,-0.7,0
1660853844317097,3,-0.2,0
1660853844318442,7, 0.0,0
1660853844319818,6, 0.0,0
1660853844319915,5, 0.0,0
1660853844321426,4, 0.0,0
1660853844322182,1,86.8,0
1660853844323942,0, 0.0,0
1660853844325304,9, 0.0,0
1660853844326690,8,-0.7,0
1660853844326787,3,-0.1,0
1660853844328111,7, 0.0,0
1660853844329504,6, 0.0,0
1660853844329636,5, 0.0,0
1660853844331115,4, 0.0,0
1660853844331607,1,86.8,0
1660853844333305,0, 0.0,0
1660853844334664,9, 0.0,0
1660853844336044,8,-0.7,0
1660853844336141,3,-0.2,0
1660853844337483,7, 0.0,0
1660853844338869,6, 0.0,0
1660853844338966,5, 0.0,0
1660853844340494,4, 0.0,0
1660853844340987,1,86.8,0
1660853844342459,0, 0.0,0
1660853844343819,9, 0.0,0
1660853844345190,8,-0.7,0
1660853844345286,3,-0.2,0
1660853844346630,7, 0.0,0
1660853844348038,6, 0.0,0
1660853844348134,5, 0.0,0
1660853844349615,4, 0.0,0
1660853844350107,1,86.8,0
1660853844351911,0, 0.0,0
1660853844353270,9, 0.0,0
1660853844354638,8,-0.7,0
1660853844354736,3,-0.2,0
1660853844356084,7, 0.0,0
1660853844357466,6, 0.0,0
1660853844357564,5, 0.0,0
1660853844359065,4, 0.0,0
1660853844359557,1,86.8,0
1660853844361109,0, 0.0,0
1660853844362468,9, 0.0,0
1660853844363854,8,-0.7,0
1660853844363952,3,-0.2,0
1660853844365300,7, 0.0,0
1660853844366682,6, 0.0,0
1660853844366779,5, 0.0,0
1660853844368302,4, 0.0,0
1660853844368773,1,86.8,0
1660853844370525,0, 0.0,0
1660853844371883,9, 0.0,0
1660853844373250,8,-0.7,0
1660853844373348,3,-0.2,0
1660853844374694,7, 0.0,0
1660853844376082,6, 0.0,0
1660853844376179,5, 0.0,0
1660853844377677,4, 0.0,0
1660853844378170,1,86.8,0
1660853844379685,0, 0.0,0
1660853844381014,9, 0.0,0
1660853844382381,8,-0.7,0
1660853844382478,3,-0.1,0
1660853844383823,7, 0.0,0
1660853844385212,6, 0.0,0
1660853844385311,5, 0.0,0
1660853844386806,4, 0.0,0
1660853844387301,1,86.8,0
1660853844462558,0, 0.0,0
1660853844463861,9, 0.0,0
1660853844465237,8,-0.7,0
1660853844465335,3,-0.2,0
1660853844466678,7, 0.0,0
1660853844468078,6, 0.0,0
1660853844468192,5, 0.0,0
1660853844469686,4, 0.0,0
1660853844471238,1,86.8,0
1660853844471354,0, 0.0,0
1660853844472688,9, 0.0,0
1660853844474051,8,-0.7,0
1660853844474164,3,-0.2,0
1660853844475503,7, 0.0,0
1660853844476869,6, 0.0,0
1660853844476982,5, 0.0,0
1660853844478485,4, 0.0,0
1660853844479231,1,86.8,0
1660853844480785,0, 0.0,0
1660853844482139,9, 0.0,0
1660853844483623,8,-0.7,0
1660853844483737,3,-0.2,0
1660853844484951,7, 0.0,0
1660853844486332,6, 0.0,0
1660853844486442,5, 0.0,0
1660853844487913,4, 0.0,0
1660853844489488,1,86.8,0
1660853844489588,0, 0.0,0
1660853844490931,9, 0.0,0
1660853844492298,8,-0.7,0
1660853844492395,3,-0.2,0
1660853844493740,7, 0.0,0
1660853844495120,6, 0.0,0
1660853844495217,5, 0.0,0
1660853844496723,4, 0.0,0
1660853844497480,1,86.8,0
1660853844498980,0, 0.0,0
1660853844500340,9, 0.0,0
1660853844501707,8,-0.7,0
1660853844501806,3,-0.2,0
1660853844503150,7, 0.0,0
1660853844504558,6, 0.0,0
1660853844504656,5, 0.0,0
1660853844506138,4, 0.0,0
1660853844507711,1,86.8,0
1660853844507810,0, 0.0,0
1660853844509153,9, 0.0,0
1660853844510521,8,-0.7,0
1660853844510618,3,-0.1,0
1660853844511964,7, 0.0,0
1660853844513348,6, 0.0,0
1660853844513445,5, 0.0,0
1660853844514956,4, 0.0,0
1660853844515715,1,86.8,0
1660853844517422,0, 0.0,0
1660853844518781,9, 0.0,0
1660853844520149,8,-0.7,0
1660853844520247,3,-0.2,0
1660853844521592,7, 0.0,0
1660853844522977,6, 0.0,0
1660853844523074,5, 0.0,0
1660853844524600,4, 0.0,0
1660853844525071,1,86.8,0
1660853844526594,0, 0.0,0
1660853844527952,9, 0.0,0
1660853844529320,8,-0.7,0
1660853844529418,3,-0.3,0
1660853844530764,7, 0.0,0
1660853844532152,6, 0.0,0
1660853844532250,5, 0.0,0
1660853844533747,4, 0.0,0
1660853844534241,1,86.8,0
1660853844535978,0, 0.0,0
1660853844537333,9, 0.0,0
1660853844538703,8,-0.7,0
1660853844538801,3,-0.3,0
1660853844540144,7, 0.0,0
1660853844541538,6, 0.0,0
1660853844541634,5, 0.0,0
1660853844543136,4, 0.0,0
1660853844543630,1,86.8,0
1660853844545458,0, 0.0,0
1660853844546792,9, 0.0,0
1660853844548160,8,-0.7,0
1660853844548257,3,-0.2,0
1660853844549603,7, 0.0,0
1660853844550988,6, 0.0,0
1660853844551085,5, 0.0,0
1660853844552585,4, 0.0,0
1660853844554171,1,86.8,0
1660853844554269,0, 0.0,0
1660853844555617,9, 0.0,0
1660853844556982,8,-0.7,0
1660853844557079,3,-0.2,0
1660853844558424,7, 0.0,0
1660853844559800,6, 0.0,0
1660853844559897,5, 0.0,0
1660853844561408,4, 0.0,0
1660853844562163,1,86.8,0
1660853844563924,0, 0.0,0
1660853844565288,9, 0.0,0
1660853844566675,8,-0.7,0
1660853844566772,3,-0.3,0
1660853844568096,7, 0.0,0
1660853844569490,6, 0.0,0
1660853844569588,5, 0.0,0
1660853844571089,4, 0.0,0
1660853844571580,1,86.8,0
1660853844573072,0, 0.0,0
1660853844574431,9, 0.0,0
1660853844575802,8,-0.7,0
1660853844575900,3,-0.3,0
1660853844577242,7, 0.0,0
1660853844578627,6, 0.0,0
1660853844578724,5, 0.0,0
1660853844580226,4, 0.0,0
1660853844580719,1,86.8,0
1660853844582375,0, 0.0,0
1660853844583734,9, 0.0,0
1660853844585105,8,-0.7,0
1660853844585203,3,-0.3,0
1660853844586546,7, 0.0,0
1660853844587951,6, 0.0,0
1660853844588049,5, 0.0,0
1660853844589528,4, 0.0,0
1660853844590020,1,86.8,0
1660853844591658,0, 0.0,0
1660853844593018,9, 0.0,0
1660853844594403,8,-0.7,0
1660853844594501,3,-0.3,0
1660853844595850,7, 0.0,0
1660853844597231,6, 0.0,0
1660853844597328,5, 0.0,0
1660853844598856,4, 0.0,0
1660853844599350,1,86.8,0
1660853844601031,0, 0.0,0
1660853844602390,9, 0.0,0
1660853844603758,8,-0.7,0
1660853844603855,3,-0.2,0
1660853844605205,7, 0.0,0
1660853844606586,6, 0.0,0
1660853844606682,5, 0.0,0
1660853844608206,4, 0.0,0
1660853844608678,1,86.8,0
1660853844610394,0, 0.0,0
1660853844611752,9, 0.0,0
1660853844613122,8,-0.7,0
1660853844613219,3,-0.2,0
1660853844614566,7, 0.0,0
1660853844615951,6, 0.0,0
1660853844616047,5, 0.0,0
1660853844617549,4, 0.0,0
1660853844618042,1,86.8,0
1660853844619524,0, 0.0,0
1660853844620884,9, 0.0,0
1660853844622251,8,-0.7,0
1660853844622349,3,-0.2,0
1660853844623695,7, 0.0,0
1660853844625140,6, 0.0,0
1660853844625237,5, 0.0,0
1660853844626678,4, 0.0,0
1660853844627170,1,86.8,0
1660853844702656,0, 0.0,0
1660853844703906,9, 0.0,0
1660853844705287,8,-0.7,0
1660853844705410,3,-0.1,0
1660853844706736,7, 0.0,0
1660853844708114,6, 0.0,0
1660853844708228,5, 0.0,0
1660853844709720,4, 0.0,0
1660853844711332,1,86.8,0
1660853844711448,0, 0.0,0
1660853844712782,9, 0.0,0
1660853844714145,8,-0.7,0
1660853844714259,3,-0.1,0
1660853844715598,7, 0.0,0
1660853844716964,6, 0.0,0
1660853844717078,5, 0.0,0
1660853844718579,4, 0.0,0
1660853844719327,1,86.8,0
1660853844720880,0, 0.0,0
1660853844722232,9, 0.0,0
1660853844723717,8,-0.7,0
1660853844723831,3,-0.2,0
1660853844725075,7, 0.0,0
1660853844726423,6, 0.0,0
1660853844726536,5, 0.0,0
1660853844728007,4, 0.0,0
1660853844729607,1,86.8,0
1660853844729764,0, 0.0,0
1660853844731018,9, 0.0,0
1660853844732385,8,-0.7,0
1660853844732482,3,-0.2,0
1660853844733829,7, 0.0,0
1660853844735209,6, 0.0,0
1660853844735306,5, 0.0,0
1660853844736815,4, 0.0,0
1660853844737568,1,86.8,0
1660853844739131,0, 0.0,0
1660853844740488,9, 0.0,0
1660853844741857,8,-0.7,0
1660853844741955,3,-0.3,0
1660853844743299,7, 0.0,0
1660853844744706,6, 0.0,0
1660853844744804,5, 0.0,0
1660853844746288,4, 0.0,0
1660853844746777,1,86.8,0
1660853844748424,0, 0.0,0
1660853844749800,9, 0.0,0
1660853844751168,8,-0.7,0
1660853844751265,3,-0.1,0
1660853844752612,7, 0.0,0
1660853844753997,6, 0.0,0
1660853844754094,5, 0.0,0
1660853844755598,4, 0.0,0
1660853844756087,1,86.8,0
1660853844757569,0, 0.0,0
1660853844758927,9, 0.0,0
1660853844760296,8,-0.7,0
1660853844760394,3,-0.3,0
1660853844761738,7, 0.0,0
1660853844763124,6, 0.0,0
1660853844763222,5, 0.0,0
1660853844764747,4, 0.0,0
1660853844765220,1,86.8,0
1660853844767036,0, 0.0,0
1660853844768396,9, 0.0,0
1660853844769763,8,-0.7,0
1660853844769861,3,-0.2,0
1660853844771206,7, 0.0,0
1660853844772600,6, 0.0,0
1660853844772698,5, 0.0,0
1660853844774207,4, 0.0,0
1660853844774700,1,86.8,0
1660853844776420,0, 0.0,0
1660853844777776,9, 0.0,0
1660853844779143,8,-0.7,0
1660853844779242,3,-0.2,0
1660853844780588,7, 0.0,0
1660853844781976,6, 0.0,0
1660853844782073,5, 0.0,0
1660853844783572,4, 0.0,0
1660853844784064,1,86.8,0
1660853844785694,0, 0.0,0
1660853844787028,9, 0.0,0
1660853844788395,8,-0.7,0
1660853844788493,3,-0.2,0
1660853844789839,7, 0.0,0
1660853844791223,6, 0.0,0
1660853844791320,5, 0.0,0
1660853844792822,4, 0.0,0
1660853844793316,1,86.8,0
1660853844794971,0, 0.0,0
1660853844796332,9, 0.0,0
1660853844797698,8,-0.7,0
1660853844797796,3,-0.2,0
1660853844799142,7, 0.0,0
1660853844800526,6, 0.0,0
1660853844800623,5, 0.0,0
1660853844802135,4, 0.0,0
1660853844803745,1,86.8,0
1660853844803843,0, 0.0,0
1660853844805190,9, 0.0,0
1660853844806576,8,-0.7,0
1660853844806674,3,-0.3,0
1660853844807997,7, 0.0,0
1660853844809373,6, 0.0,0
1660853844809470,5, 0.0,0
1660853844810980,4, 0.0,0
1660853844811735,1,86.8,0
1660853844813462,0, 0.0,0
1660853844814822,9, 0.0,0
1660853844816193,8,-0.7,0
1660853844816290,3,-0.3,0
1660853844817632,7, 0.0,0
1660853844819018,6, 0.0,0
1660853844819115,5, 0.0,0
1660853844820615,4, 0.0,0
1660853844822210,1,86.8,0
1660853844822309,0, 0.0,0
1660853844823652,9, 0.0,0
1660853844825020,8,-0.7,0
1660853844825141,3,-0.3,0
1660853844826462,7, 0.0,0
1660853844827838,6, 0.0,0
1660853844827935,5, 0.0,0
1660853844829447,4, 0.0,0
1660853844830202,1,86.8,0
1660853844832060,0, 0.0,0
1660853844833419,9, 0.0,0
1660853844834786,8,-0.7,0
1660853844834885,3,-0.2,0
1660853844836234,7, 0.0,0
1660853844837615,6, 0.0,0
1660853844837713,5, 0.0,0
1660853844839213,4, 0.0,0
1660853844839705,1,86.8,0
1660853844841449,0, 0.0,0
1660853844842809,9, 0.0,0
1660853844844176,8,-0.7,0
1660853844844274,3,-0.1,0
1660853844845622,7, 0.0,0
1660853844847027,6, 0.0,0
1660853844847124,5, 0.0,0
1660853844848603,4, 0.0,0
1660853844849095,1,86.8,0
1660853844850595,0, 0.0,0
1660853844851955,9, 0.0,0
1660853844853322,8,-0.7,0
1660853844853420,3,-0.1,0
1660853844854764,7, 0.0,0
1660853844856152,6, 0.0,0
1660853844856250,5, 0.0,0
1660853844857774,4, 0.0,0
1660853844858268,1,86.8,0
1660853844860001,0, 0.0,0
1660853844861360,9, 0.0,0
1660853844862728,8,-0.7,0
1660853844862825,3,-0.1,0
1660853844864171,7, 0.0,0
1660853844865559,6, 0.0,0
1660853844865657,5, 0.0,0
1660853844867176,4, 0.0,0
1660853844867648,1,86.8,0
1660853844942853,0, 0.0,0
1660853844944209,9, 0.0,0
1660853844945577,8,-0.7,0
1660853844945675,3,-0.2,0
1660853844947017,7, 0.0,0
1660853844948404,6, 0.0,0
1660853844948501,5, 0.0,0
1660853844950107,4, 0.0,0
1660853844951580,1,86.8,0
1660853844951679,0, 0.0,0
1660853844953062,9, 0.0,0
1660853844954407,8,-0.7,0
1660853844954520,3,-0.1,0
1660853844955861,7, 0.0,0
1660853844957227,6, 0.0,0
1660853844957339,5, 0.0,0
1660853844958867,4, 0.0,0
1660853844959615,1,86.8,0
1660853844961210,0, 0.0,0
1660853844962564,9, 0.0,0
1660853844963925,8,-0.7,0
1660853844964039,3,-0.2,0
1660853844965381,7, 0.0,0
1660853844966755,6, 0.0,0
1660853844966868,5, 0.0,0
1660853844968361,4, 0.0,0
1660853844968845,1,86.8,0
1660853844970636,0, 0.0,0
1660853844971867,9, 0.0,0
1660853844973228,8,-0.7,0
1660853844973342,3,-0.3,0
1660853844974657,7, 0.0,0
1660853844976044,6, 0.0,0
1660853844976142,5, 0.0,0
1660853844977649,4, 0.0,0
1660853844979155,1,86.8,0
1660853844979253,0, 0.0,0
1660853844980598,9, 0.0,0
1660853844981968,8,-0.7,0
1660853844982066,3,-0.1,0
1660853844983409,7, 0.0,0
1660853844984786,6, 0.0,0
1660853844984882,5, 0.0,0
1660853844986396,4, 0.0,0
1660853844987150,1,86.8,0
1660853844988840,0, 0.0,0
1660853844990199,9, 0.0,0
1660853844991588,8,-0.7,0
1660853844991685,3,-0.1,0
1660853844993010,7, 0.0,0
1660853844994396,6, 0.0,0
1660853844994492,5, 0.0,0
1660853844995996,4, 0.0,0
1660853844996487,1,86.8,0
1660853844997979,0, 0.0,0
1660853844999338,9, 0.0,0
1660853845000706,8,-0.7,0
1660853845000803,3,-0.2,0
1660853845002149,7, 0.0,0
1660853845003533,6, 0.0,0
1660853845003630,5, 0.0,0
1660853845005136,4, 0.0,0
1660853845005625,1,86.8,0
1660853845007420,0, 0.0,0
1660853845008779,9, 0.0,0
1660853845010147,8,-0.7,0
1660853845010243,3,-0.1,0
1660853845011614,7, 0.0,0
1660853845012976,6, 0.0,0
1660853845013073,5, 0.0,0
1660853845014574,4, 0.0,0
1660853845015070,1,86.8,0
1660853845016540,0, 0.0,0
1660853845017900,9, 0.0,0
1660853845019268,8,-0.7,0
1660853845019365,3,-0.1,0
1660853845020710,7, 0.0,0
1660853845022095,6, 0.0,0
1660853845022193,5, 0.0,0
1660853845023693,4, 0.0,0
1660853845024186,1,86.8,0
1660853845026027,0, 0.0,0
1660853845027383,9, 0.0,0
1660853845028750,8,-0.7,0
1660853845028848,3,-0.1,0
1660853845030203,7, 0.0,0
1660853845031613,6, 0.0,0
1660853845031710,5, 0.0,0
1660853845033186,4, 0.0,0
1660853845034789,1,86.8,0
1660853845034888,0, 0.0,0
1660853845036234,9, 0.0,0
1660853845037599,8,-0.7,0
1660853845037697,3,-0.1,0
1660853845039042,7, 0.0,0
1660853845040426,6, 0.0,0
1660853845040523,5, 0.0,0
1660853845042034,4, 0.0,0
1660853845042789,1,86.8,0
1660853845044569,0, 0.0,0
1660853845045931,9, 0.0,0
1660853845047298,8,-0.7,0
1660853845047395,3,-0.2,0
1660853845048747,7, 0.0,0
1660853845050133,6, 0.0,0
1660853845050230,5, 0.0,0
1660853845051753,4, 0.0,0
1660853845052225,1,86.8,0
1660853845053716,0, 0.0,0
1660853845055100,9, 0.0,0
1660853845056444,8,-0.7,0
1660853845056541,3,-0.2,0
1660853845057885,7, 0.0,0
1660853845059271,6, 0.0,0
1660853845059368,5, 0.0,0
1660853845060870,4, 0.0,0
1660853845061362,1,86.8,0
1660853845063028,0, 0.0,0
1660853845064386,9, 0.0,0
1660853845065758,8,-0.7,0
1660853845065855,3,-0.2,0
1660853845067197,7, 0.0,0
1660853845068582,6, 0.0,0
1660853845068679,5, 0.0,0
1660853845070180,4, 0.0,0
1660853845070672,1,86.8,0
1660853845072567,0, 0.0,0
1660853845073904,9, 0.0,0
1660853845075293,8,-0.7,0
1660853845075390,3,-0.2,0
1660853845076732,7, 0.0,0
1660853845078117,6, 0.0,0
1660853845078214,5, 0.0,0
1660853845079714,4, 0.0,0
1660853845080203,1,86.8,0
1660853845081682,0, 0.0,0
1660853845083040,9, 0.0,0
1660853845084409,8,-0.7,0
1660853845084507,3,-0.2,0
1660853845085853,7, 0.0,0
1660853845087236,6, 0.0,0
1660853845087333,5, 0.0,0
1660853845088834,4, 0.0,0
1660853845089327,1,86.8,0
1660853845091094,0, 0.0,0
1660853845092454,9, 0.0,0
1660853845093823,8,-0.7,0
1660853845093921,3,-0.2,0
1660853845095269,7, 0.0,0
1660853845096652,6, 0.0,0
1660853845096749,5, 0.0,0
1660853845098251,4, 0.0,0
1660853845098742,1,86.8,0
1660853845100520,0, 0.0,0
1660853845101880,9, 0.0,0
1660853845103247,8,-0.7,0
1660853845103345,3,-0.2,0
1660853845104690,7, 0.0,0
1660853845106079,6, 0.0,0
1660853845106175,5, 0.0,0
1660853845107673,4, 0.0,0
1660853845108167,1,86.8,0
1660853845183369,0, 0.0,0
1660853845184730,9, 0.0,0
1660853845186098,8,-0.7,0
1660853845186195,3,-0.3,0
1660853845187538,7, 0.0,0
1660853845188922,6, 0.0,0
1660853845189019,5, 0.0,0
1660853845190520,4, 0.0,0
1660853845192136,1,86.8,0
1660853845192234,0, 0.0,0
1660853845193574,9, 0.0,0
1660853845194941,8,-0.7,0
1660853845195065,3,-0.3,0
1660853845196384,7, 0.0,0
1660853845197761,6, 0.0,0
1660853845197858,5, 0.0,0
1660853845199367,4, 0.0,0
1660853845200147,1,86.8,0
1660853845201667,0, 0.0,0
1660853845203026,9, 0.0,0
1660853845204394,8,-0.7,0
1660853845204491,3,-0.1,0
1660853845205838,7, 0.0,0
1660853845207223,6, 0.0,0
1660853845207321,5, 0.0,0
1660853845208821,4, 0.0,0
1660853845210440,1,86.8,0
1660853845210539,0, 0.0,0
1660853845211882,9, 0.0,0
1660853845213251,8,-0.7,0
1660853845213348,3,-0.3,0
1660853845214692,7, 0.0,0
1660853845216075,6, 0.0,0
1660853845216172,5, 0.0,0
1660853845217679,4, 0.0,0
1660853845218433,1,86.8,0
1660853845219952,0, 0.0,0
1660853845221335,9, 0.0,0
1660853845222680,8,-0.7,0
1660853845222778,3,-0.3,0
1660853845224122,7, 0.0,0
1660853845225511,6, 0.0,0
1660853845225609,5, 0.0,0
1660853845227105,4, 0.0,0
1660853845228690,1,86.8,0
1660853845228790,0, 0.0,0
1660853845230133,9, 0.0,0
1660853845231503,8,-0.7,0
1660853845231601,3,-0.3,0
1660853845232944,7, 0.0,0
1660853845234329,6, 0.0,0
1660853845234427,5, 0.0,0
1660853845235940,4, 0.0,0
1660853845236692,1,86.8,0
1660853845238377,0, 0.0,0
1660853845239739,9, 0.0,0
1660853845241102,8,-0.7,0
1660853845241199,3,-0.2,0
1660853845242544,7, 0.0,0
1660853845243929,6, 0.0,0
1660853845244027,5, 0.0,0
1660853845245531,4, 0.0,0
1660853845246022,1,86.8,0
1660853845247599,0, 0.0,0
1660853845248958,9, 0.0,0
1660853845250325,8,-0.7,0
1660853845250423,3,-0.4,0
