-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.39522,-0.39522,4.1866,4.1866,1.8753,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.25186,-0.25186,3.3672,3.3672,2.4228,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.2509,-0.2509,2.9637,2.9637,2.4102,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.20792,-0.20792,4.5381,4.5381,1.796,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.15548,-0.15548,4.3207,4.3207,1.9518,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.14933,-0.14933,4.5696,4.5696,1.799,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.16188,-0.16188,3.9841,3.9841,1.9093,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.11863,-0.11863,4.5058,4.5058,1.8358,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.16577,-0.16577,4.0846,4.0846,1.7487,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.12717,-0.12717,4.401,4.401,1.716,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.16623,-0.16623,4.0702,4.0702,1.6323,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.15118,-0.15118,4.2133,4.2133,1.6013,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.17091,-0.17091,4.0556,4.0556,1.5561,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.18085,-0.18085,4.0306,4.0306,1.5755,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.19522,-0.19522,3.9618,3.9618,1.5618,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.20515,-0.20515,3.9051,3.9051,1.541,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21285,-0.21285,3.8535,3.8535,1.5173,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.21871,-0.21871,3.8089,3.8089,1.4948,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22305,-0.22305,3.7718,3.7718,1.4759,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22615,-0.22615,3.7425,3.7425,1.4618,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22818,-0.22818,3.7207,3.7207,1.4531,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22933,-0.22933,3.7059,3.7059,1.4496,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22973,-0.22973,3.6975,3.6975,1.4509,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22953,-0.22953,3.6948,3.6948,1.4565,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22884,-0.22884,3.6967,3.6967,1.4654,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22779,-0.22779,3.7025,3.7025,1.4769,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22646,-0.22646,3.7112,3.7112,1.49,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22335,-0.22335,3.7342,3.7342,1.5186,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22172,-0.22172,3.7471,3.7471,1.5329,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.22012,-0.22012,3.7601,3.7601,1.5464,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.2186,-0.2186,3.7729,3.7729,1.5592,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.21719,-0.21719,3.785,3.785,1.5708,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.2148,-0.2148,3.806,3.806,1.5896,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21385,-0.21385,3.8146,3.8146,1.5968,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21307,-0.21307,3.822,3.822,1.6028,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21245,-0.21245,3.828,3.828,1.6074,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21199,-0.21199,3.8328,3.8328,1.6109,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21148,-0.21148,3.8389,3.8389,1.6149,6
-0.21139,-0.21139,3.8405,3.8405,1.6157,6
