1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,46.953,46.953,45.296,45.296,7.7699,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.35,47.35,45.683,45.683,7.7685,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,47.764,47.764,46.071,46.071,7.7725,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.202,48.202,46.459,46.459,7.78,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,48.674,48.674,46.849,46.849,7.8106,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.152,49.152,47.239,47.239,7.8365,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,49.634,49.634,47.631,47.631,7.8435,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.119,50.119,48.023,48.023,7.8551,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,50.605,50.605,48.416,48.416,7.8688,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.131,51.131,48.805,48.805,7.9993,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.545,51.545,49.206,49.206,7.8895,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,51.997,51.997,49.601,49.601,7.8792,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.453,52.453,49.995,49.995,7.886,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,52.911,52.911,50.389,50.389,7.899,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.36,53.36,50.782,50.782,7.9069,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,53.8,53.8,51.176,51.176,7.9109,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.23,54.23,51.57,51.57,7.9143,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,54.651,54.651,51.964,51.964,7.9136,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.063,55.063,52.358,52.358,7.9089,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.469,55.469,52.751,52.751,7.9011,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,55.868,55.868,53.144,53.144,7.891,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,56.653,56.653,53.928,53.928,7.8664,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
1,0,2,57.04,57.04,54.319,54.319,7.853,0,6,1,1,0
