-0.037478,55,55
-0.037485,55,55
-0.02881,55,55
-0.031888,55,55
-0.031893,55,55
-0.031898,55,55
-0.031903,55,55
-0.031908,55,55
-0.031913,55,55
-0.031918,55,55
-0.031924,55,55
-0.031929,55,55
-0.021341,55,55
-0.020568,55,55
-0.020573,55,55
-0.020579,55,55
-0.020584,55,55
-0.020589,55,55
-0.020595,55,55
-0.0206,55,55
-0.020606,55,55
-0.020611,55,55
-0.019375,55,55
-0.020145,55,55
-0.02015,55,55
-0.020155,55,55
-0.02016,55,55
-0.020165,55,55
-0.02017,55,55
-0.020175,55,55
-0.02018,55,55
-0.020185,55,55
-0.022725,55,55
-0.022178,55,55
-0.022183,55,55
-0.022188,55,55
-0.022194,55,55
-0.022199,55,55
-0.022204,55,55
-0.02221,55,55
-0.022215,55,55
-0.02222,55,55
-0.013491,55,55
-0.013863,55,55
-0.013868,55,55
-0.013874,55,55
-0.013879,55,55
-0.013884,55,55
-0.013889,55,55
-0.013894,55,55
-0.013899,55,55
-0.013904,55,55
-0.023431,55,55
-0.023872,55,55
-0.023877,55,55
-0.023882,55,55
-0.023887,55,55
-0.023891,55,55
-0.023896,55,55
-0.023901,55,55
-0.023906,55,55
-0.023911,55,55
-0.016118,55,55
-0.016287,55,55
-0.016292,55,55
-0.016296,55,55
-0.016301,55,55
-0.016306,55,55
-0.016311,55,55
-0.016316,55,55
-0.01632,55,55
-0.016325,55,55
-0.024219,55,55
-0.024642,55,55
-0.024647,55,55
-0.024651,55,55
-0.024656,55,55
-0.024661,55,55
-0.024665,55,55
-0.02467,55,55
-0.024674,55,55
-0.024679,55,55
-0.021645,55,55
-0.021804,55,55
-0.021808,55,55
-0.021813,55,55
-0.021817,55,55
-0.021822,55,55
-0.021826,55,55
-0.02183,55,55
-0.021835,55,55
-0.021839,55,55
-0.025829,55,55
-0.026059,55,55
-0.026064,55,55
-0.026068,55,55
-0.026072,55,55
-0.026077,55,55
-0.026081,55,55
-0.026085,55,55
-0.026089,55,55
-0.026094,55,55
-0.028106,55,55
-0.028013,55,55
-0.028018,55,55
-0.028022,55,55
-0.028026,55,55
-0.028031,55,55
-0.028035,55,55
-0.028039,55,55
-0.028044,55,55
-0.028048,55,55
-0.030954,55,55
-0.031027,55,55
-0.031031,55,55
-0.031035,55,55
-0.03104,55,55
-0.031044,55,55
-0.031048,55,55
-0.031052,55,55
-0.031057,55,55
-0.031061,55,55
-0.033071,55,55
-0.033179,55,55
-0.033184,55,55
-0.033188,55,55
-0.033192,55,55
-0.033196,55,55
-0.0332,55,55
-0.033205,55,55
-0.033209,55,55
-0.033213,55,55
-0.034774,55,55
-0.034897,55,55
-0.034901,55,55
-0.034905,55,55
-0.034909,55,55
-0.034914,55,55
-0.034918,55,55
-0.034922,55,55
-0.034926,55,55
-0.03493,55,55
-0.036116,55,55
-0.036233,55,55
-0.036237,55,55
-0.036241,55,55
-0.036245,55,55
-0.036249,55,55
-0.036253,55,55
-0.036257,55,55
-0.036261,55,55
-0.036265,55,55
-0.037147,55,55
-0.037246,55,55
-0.03725,55,55
-0.037254,55,55
-0.037258,55,55
-0.037262,55,55
-0.037266,55,55
-0.03727,55,55
-0.037274,55,55
-0.037278,55,55
-0.037907,55,55
-0.037981,55,55
-0.037985,55,55
-0.037989,55,55
-0.037993,55,55
-0.037997,55,55
-0.038001,55,55
-0.038005,55,55
-0.038009,55,55
-0.038013,55,55
-0.038428,55,55
-0.038476,55,55
-0.03848,55,55
-0.038484,55,55
-0.038487,55,55
-0.038491,55,55
-0.038495,55,55
-0.038499,55,55
-0.038503,55,55
-0.038507,55,55
-0.038743,55,55
-0.038764,55,55
-0.038768,55,55
-0.038772,55,55
-0.038776,55,55
-0.03878,55,55
-0.038783,55,55
-0.038787,55,55
-0.038791,55,55
-0.038795,55,55
-0.038881,55,55
-0.038878,55,55
-0.038882,55,55
-0.038886,55,55
-0.038889,55,55
-0.038893,55,55
-0.038897,55,55
-0.038901,55,55
-0.038905,55,55
-0.038909,55,55
-0.038872,55,55
-0.038848,55,55
-0.038852,55,55
-0.038856,55,55
-0.03886,55,55
-0.038863,55,55
-0.038867,55,55
-0.038871,55,55
-0.038875,55,55
-0.038879,55,55
-0.038744,55,55
-0.038703,55,55
-0.038707,55,55
-0.038711,55,55
-0.038715,55,55
-0.038719,55,55
-0.038723,55,55
-0.038726,55,55
-0.03873,55,55
-0.038734,55,55
-0.038524,55,55
-0.038471,55,55
-0.038475,55,55
-0.038478,55,55
-0.038482,55,55
-0.038486,55,55
-0.03849,55,55
-0.038494,55,55
-0.038498,55,55
-0.038502,55,55
-0.038237,55,55
-0.038175,55,55
-0.038179,55,55
-0.038183,55,55
-0.038187,55,55
-0.038191,55,55
-0.038195,55,55
-0.038198,55,55
-0.038202,55,55
-0.038206,55,55
-0.03821,55,55
-0.038214,55,55
-0.038218,55,55
-0.038222,55,55
-0.038226,55,55
-0.038229,55,55
-0.038233,55,55
-0.038237,55,55
-0.038241,55,55
-0.038245,55,55
-0.037621,55,55
-0.037482,55,55
-0.037486,55,55
-0.037489,55,55
-0.037493,55,55
-0.037497,55,55
-0.037501,55,55
-0.037505,55,55
-0.037509,55,55
-0.037513,55,55
-0.037188,55,55
-0.03712,55,55
-0.037124,55,55
-0.037128,55,55
-0.037132,55,55
-0.037136,55,55
-0.03714,55,55
-0.037144,55,55
-0.037148,55,55
-0.037152,55,55
-0.036833,55,55
-0.036769,55,55
-0.036772,55,55
-0.036776,55,55
-0.03678,55,55
-0.036784,55,55
-0.036788,55,55
-0.036792,55,55
-0.036796,55,55
-0.0368,55,55
-0.036497,55,55
-0.036437,55,55
-0.036441,55,55
-0.036445,55,55
-0.036449,55,55
-0.036453,55,55
-0.036457,55,55
-0.036461,55,55
-0.036465,55,55
-0.036469,55,55
-0.036188,55,55
-0.036135,55,55
-0.036139,55,55
-0.036143,55,55
-0.036146,55,55
-0.03615,55,55
-0.036154,55,55
-0.036158,55,55
-0.036162,55,55
-0.036166,55,55
-0.03617,55,55
-0.036174,55,55
-0.036178,55,55
-0.036182,55,55
-0.036186,55,55
-0.03619,55,55
-0.036194,55,55
-0.036198,55,55
-0.036202,55,55
-0.036206,55,55
-0.035728,55,55
-0.035638,55,55
-0.035642,55,55
-0.035646,55,55
-0.03565,55,55
-0.035654,55,55
-0.035658,55,55
-0.035662,55,55
-0.035666,55,55
-0.03567,55,55
-0.035482,55,55
-0.03545,55,55
-0.035454,55,55
-0.035457,55,55
-0.035461,55,55
-0.035465,55,55
-0.035469,55,55
-0.035473,55,55
-0.035477,55,55
-0.035481,55,55
-0.035327,55,55
-0.035302,55,55
-0.035306,55,55
-0.03531,55,55
-0.035314,55,55
-0.035318,55,55
-0.035322,55,55
-0.035326,55,55
-0.03533,55,55
-0.035334,55,55
-0.035213,55,55
-0.035193,55,55
-0.035197,55,55
-0.035201,55,55
-0.035205,55,55
-0.035209,55,55
-0.035213,55,55
-0.035217,55,55
-0.035221,55,55
-0.035225,55,55
-0.035135,55,55
-0.035122,55,55
-0.035126,55,55
-0.03513,55,55
-0.035134,55,55
-0.035138,55,55
-0.035142,55,55
-0.035146,55,55
-0.03515,55,55
-0.035153,55,55
-0.035157,55,55
-0.035161,55,55
-0.035165,55,55
-0.035169,55,55
-0.035173,55,55
-0.035177,55,55
-0.035181,55,55
-0.035185,55,55
-0.035189,55,55
-0.035193,55,55
-0.035093,55,55
-0.035076,55,55
-0.03508,55,55
-0.035084,55,55
-0.035088,55,55
-0.035092,55,55
-0.035096,55,55
-0.0351,55,55
-0.035104,55,55
-0.035108,55,55
-0.035095,55,55
-0.035095,55,55
-0.035099,55,55
-0.035103,55,55
-0.035107,55,55
-0.035111,55,55
-0.035114,55,55
-0.035118,55,55
-0.035122,55,55
-0.035126,55,55
-0.035132,55,55
-0.035135,55,55
-0.035139,55,55
-0.035143,55,55
-0.035147,55,55
-0.035151,55,55
-0.035155,55,55
-0.035159,55,55
-0.035163,55,55
-0.035166,55,55
-0.035188,55,55
-0.035194,55,55
-0.035198,55,55
-0.035202,55,55
-0.035205,55,55
-0.035209,55,55
-0.035213,55,55
-0.035217,55,55
-0.035221,55,55
-0.035225,55,55
-0.035258,55,55
-0.035266,55,55
-0.03527,55,55
-0.035274,55,55
-0.035278,55,55
-0.035282,55,55
-0.035285,55,55
-0.035289,55,55
-0.035293,55,55
-0.035297,55,55
-0.03534,55,55
-0.035349,55,55
-0.035353,55,55
-0.035357,55,55
-0.035361,55,55
-0.035364,55,55
-0.035368,55,55
-0.035372,55,55
-0.035376,55,55
-0.03538,55,55
-0.035428,55,55
-0.035439,55,55
-0.035443,55,55
-0.035447,55,55
-0.03545,55,55
-0.035454,55,55
-0.035458,55,55
-0.035462,55,55
-0.035466,55,55
-0.035469,55,55
-0.035522,55,55
-0.035533,55,55
-0.035537,55,55
-0.035541,55,55
-0.035544,55,55
-0.035548,55,55
-0.035552,55,55
-0.035556,55,55
-0.035559,55,55
-0.035563,55,55
-0.035617,55,55
-0.035629,55,55
-0.035632,55,55
-0.035636,55,55
-0.03564,55,55
-0.035644,55,55
-0.035647,55,55
-0.035651,55,55
-0.035655,55,55
-0.035659,55,55
-0.035662,55,55
-0.035666,55,55
-0.03567,55,55
-0.035674,55,55
-0.035677,55,55
-0.035681,55,55
-0.035685,55,55
-0.035688,55,55
-0.035692,55,55
-0.035696,55,55
-0.035798,55,55
-0.035816,55,55
-0.03582,55,55
-0.035824,55,55
-0.035828,55,55
-0.035831,55,55
-0.035835,55,55
-0.035839,55,55
-0.035842,55,55
-0.035846,55,55
-0.035895,55,55
-0.035905,55,55
-0.035909,55,55
-0.035913,55,55
-0.035917,55,55
-0.03592,55,55
-0.035924,55,55
-0.035928,55,55
-0.035931,55,55
-0.035935,55,55
-0.03598,55,55
-0.03599,55,55
-0.035993,55,55
-0.035997,55,55
-0.036001,55,55
-0.036004,55,55
-0.036008,55,55
-0.036012,55,55
-0.036015,55,55
-0.036019,55,55
-0.03606,55,55
-0.036069,55,55
-0.036073,55,55
-0.036076,55,55
-0.03608,55,55
-0.036083,55,55
-0.036087,55,55
-0.036091,55,55
-0.036094,55,55
-0.036098,55,55
-0.036134,55,55
-0.036142,55,55
-0.036146,55,55
-0.03615,55,55
-0.036153,55,55
-0.036157,55,55
-0.03616,55,55
-0.036164,55,55
-0.036168,55,55
-0.036171,55,55
-0.036203,55,55
-0.03621,55,55
-0.036214,55,55
-0.036217,55,55
-0.036221,55,55
-0.036224,55,55
-0.036228,55,55
-0.036232,55,55
-0.036235,55,55
-0.036239,55,55
-0.036265,55,55
-0.036272,55,55
-0.036275,55,55
-0.036279,55,55
-0.036283,55,55
-0.036286,55,55
-0.03629,55,55
-0.036293,55,55
-0.036297,55,55
-0.0363,55,55
-0.036322,55,55
-0.036328,55,55
-0.036332,55,55
-0.036335,55,55
-0.036339,55,55
-0.036342,55,55
-0.036346,55,55
-0.03635,55,55
-0.036353,55,55
-0.036357,55,55
-0.036348,55,55
-0.036353,55,55
-0.036356,55,55
-0.03636,55,55
-0.036364,55,55
-0.036367,55,55
-0.036371,55,55
-0.036374,55,55
-0.036378,55,55
-0.036381,55,55
-0.03632,55,55
-0.036322,55,55
-0.036325,55,55
-0.036329,55,55
-0.036332,55,55
-0.036336,55,55
-0.036339,55,55
-0.036343,55,55
-0.036346,55,55
-0.03635,55,55
-0.036296,55,55
-0.036297,55,55
-0.0363,55,55
-0.036304,55,55
-0.036307,55,55
-0.036311,55,55
-0.036314,55,55
-0.036318,55,55
-0.036321,55,55
-0.036325,55,55
-0.036329,55,55
-0.036332,55,55
-0.036336,55,55
-0.036339,55,55
-0.036343,55,55
-0.036346,55,55
-0.036349,55,55
-0.036353,55,55
-0.036356,55,55
-0.03636,55,55
-0.036363,55,55
-0.036367,55,55
-0.03637,55,55
-0.036374,55,55
-0.036377,55,55
-0.036381,55,55
-0.036384,55,55
-0.036388,55,55
-0.036391,55,55
-0.036395,55,55
-0.036282,55,55
-0.036278,55,55
-0.036282,55,55
-0.036285,55,55
-0.036289,55,55
-0.036292,55,55
-0.036296,55,55
-0.036299,55,55
-0.036302,55,55
-0.036306,55,55
-0.036289,55,55
-0.03629,55,55
-0.036294,55,55
-0.036297,55,55
-0.0363,55,55
-0.036304,55,55
-0.036307,55,55
-0.036311,55,55
-0.036314,55,55
-0.036318,55,55
-0.036308,55,55
-0.036309,55,55
-0.036313,55,55
-0.036316,55,55
-0.03632,55,55
-0.036323,55,55
-0.036327,55,55
-0.03633,55,55
-0.036333,55,55
-0.036337,55,55
-0.036333,55,55
-0.036335,55,55
-0.036338,55,55
-0.036342,55,55
-0.036345,55,55
-0.036349,55,55
-0.036352,55,55
-0.036355,55,55
-0.036359,55,55
-0.036362,55,55
-0.036364,55,55
-0.036365,55,55
-0.036369,55,55
-0.036372,55,55
-0.036376,55,55
-0.036379,55,55
-0.036382,55,55
-0.036386,55,55
-0.036389,55,55
-0.036393,55,55
-0.036397,55,55
-0.0364,55,55
-0.036403,55,55
-0.036406,55,55
-0.03641,55,55
-0.036413,55,55
-0.036416,55,55
-0.03642,55,55
-0.036423,55,55
-0.036427,55,55
-0.036434,55,55
-0.036436,55,55
-0.03644,55,55
-0.036443,55,55
-0.036446,55,55
-0.03645,55,55
-0.036453,55,55
-0.036457,55,55
-0.03646,55,55
-0.036463,55,55
-0.036472,55,55
-0.036475,55,55
-0.036478,55,55
-0.036481,55,55
-0.036485,55,55
-0.036488,55,55
-0.036491,55,55
-0.036495,55,55
-0.036498,55,55
-0.036501,55,55
-0.036511,55,55
-0.036514,55,55
-0.036517,55,55
-0.036521,55,55
-0.036524,55,55
-0.036527,55,55
-0.036531,55,55
-0.036534,55,55
-0.036537,55,55
-0.036541,55,55
-0.03655,55,55
-0.036553,55,55
-0.036556,55,55
-0.03656,55,55
-0.036563,55,55
-0.036566,55,55
-0.03657,55,55
-0.036573,55,55
-0.036576,55,55
-0.03658,55,55
-0.036589,55,55
-0.036592,55,55
-0.036595,55,55
-0.036599,55,55
-0.036602,55,55
-0.036605,55,55
-0.036608,55,55
-0.036612,55,55
-0.036615,55,55
-0.036618,55,55
-0.036622,55,55
-0.036625,55,55
-0.036628,55,55
-0.036632,55,55
-0.036635,55,55
-0.036638,55,55
-0.036641,55,55
-0.036645,55,55
-0.036648,55,55
-0.036651,55,55
-0.036655,55,55
-0.036658,55,55
-0.036661,55,55
-0.036664,55,55
-0.036668,55,55
-0.036671,55,55
-0.036674,55,55
-0.036677,55,55
-0.036681,55,55
-0.036684,55,55
-0.036701,55,55
-0.036703,55,55
-0.036706,55,55
-0.036709,55,55
-0.036713,55,55
-0.036716,55,55
-0.036719,55,55
-0.036722,55,55
-0.036726,55,55
-0.036729,55,55
-0.036735,55,55
-0.036738,55,55
-0.036741,55,55
-0.036744,55,55
-0.036747,55,55
-0.036751,55,55
-0.036754,55,55
-0.036757,55,55
-0.03676,55,55
-0.036763,55,55
-0.036768,55,55
-0.036771,55,55
-0.036774,55,55
-0.036777,55,55
-0.036781,55,55
-0.036784,55,55
-0.036787,55,55
-0.03679,55,55
-0.036794,55,55
-0.036797,55,55
-0.0368,55,55
-0.036803,55,55
-0.036806,55,55
-0.03681,55,55
-0.036813,55,55
-0.036816,55,55
-0.036819,55,55
-0.036822,55,55
-0.036826,55,55
-0.036829,55,55
-0.036831,55,55
-0.036834,55,55
-0.036838,55,55
-0.036841,55,55
-0.036844,55,55
-0.036847,55,55
-0.03685,55,55
-0.036854,55,55
-0.036857,55,55
-0.03686,55,55
-0.036862,55,55
-0.036865,55,55
-0.036868,55,55
-0.036871,55,55
-0.036874,55,55
-0.036877,55,55
-0.036881,55,55
-0.036884,55,55
-0.036887,55,55
-0.03689,55,55
-0.036891,55,55
-0.036894,55,55
-0.036897,55,55
-0.036901,55,55
-0.036904,55,55
-0.036907,55,55
-0.03691,55,55
-0.036913,55,55
-0.036916,55,55
-0.036919,55,55
-0.03692,55,55
-0.036923,55,55
-0.036926,55,55
-0.036929,55,55
-0.036933,55,55
-0.036936,55,55
-0.036939,55,55
-0.036942,55,55
-0.036945,55,55
-0.036948,55,55
-0.036948,55,55
-0.036951,55,55
-0.036955,55,55
-0.036958,55,55
-0.036961,55,55
-0.036964,55,55
-0.036967,55,55
-0.03697,55,55
-0.036973,55,55
-0.036976,55,55
-0.036977,55,55
-0.03698,55,55
-0.036983,55,55
-0.036986,55,55
-0.036989,55,55
-0.036992,55,55
-0.036995,55,55
-0.036998,55,55
-0.037001,55,55
-0.037004,55,55
-0.037008,55,55
-0.037011,55,55
-0.037014,55,55
-0.037017,55,55
-0.03702,55,55
-0.037023,55,55
-0.037026,55,55
-0.037029,55,55
-0.037032,55,55
-0.037035,55,55
-0.037039,55,55
-0.037042,55,55
-0.037045,55,55
-0.037048,55,55
-0.037051,55,55
-0.037054,55,55
-0.037057,55,55
-0.03706,55,55
-0.037063,55,55
-0.037066,55,55
-0.03706,55,55
-0.037063,55,55
-0.037066,55,55
-0.037069,55,55
-0.037072,55,55
-0.037076,55,55
-0.037079,55,55
-0.037082,55,55
-0.037085,55,55
-0.037088,55,55
-0.037088,55,55
-0.037091,55,55
-0.037094,55,55
-0.037097,55,55
-0.0371,55,55
-0.037103,55,55
-0.037107,55,55
-0.03711,55,55
-0.037113,55,55
-0.037116,55,55
-0.037117,55,55
-0.037119,55,55
-0.037123,55,55
-0.037126,55,55
-0.037129,55,55
-0.037132,55,55
-0.037135,55,55
-0.037138,55,55
-0.037141,55,55
-0.037144,55,55
-0.037145,55,55
-0.037148,55,55
-0.037151,55,55
-0.037154,55,55
-0.037157,55,55
-0.03716,55,55
-0.037163,55,55
-0.037166,55,55
-0.037169,55,55
-0.037172,55,55
-0.037174,55,55
-0.037177,55,55
-0.03718,55,55
-0.037183,55,55
-0.037186,55,55
-0.037189,55,55
-0.037192,55,55
-0.037195,55,55
-0.037198,55,55
-0.037201,55,55
-0.037202,55,55
-0.037205,55,55
-0.037208,55,55
-0.037211,55,55
-0.037214,55,55
-0.037217,55,55
-0.03722,55,55
-0.037223,55,55
-0.037226,55,55
-0.037229,55,55
-0.037232,55,55
-0.037235,55,55
-0.037238,55,55
-0.037241,55,55
-0.037244,55,55
-0.037247,55,55
-0.037249,55,55
-0.037252,55,55
-0.037255,55,55
-0.037258,55,55
-0.037261,55,55
-0.037264,55,55
-0.037267,55,55
-0.03727,55,55
-0.037273,55,55
-0.037276,55,55
-0.037279,55,55
-0.037282,55,55
-0.037285,55,55
-0.037288,55,55
-0.037291,55,55
-0.037294,55,55
-0.037297,55,55
-0.0373,55,55
-0.037303,55,55
-0.037305,55,55
-0.037308,55,55
-0.037311,55,55
-0.037314,55,55
-0.037317,55,55
-0.037321,55,55
-0.037324,55,55
-0.037327,55,55
-0.037329,55,55
-0.037332,55,55
-0.037335,55,55
-0.037338,55,55
-0.037341,55,55
-0.037344,55,55
-0.037347,55,55
-0.037351,55,55
-0.037354,55,55
-0.037357,55,55
-0.037359,55,55
-0.037362,55,55
-0.037365,55,55
-0.037368,55,55
-0.037371,55,55
-0.037374,55,55
-0.037377,55,55
-0.037381,55,55
-0.037384,55,55
-0.037387,55,55
-0.03739,55,55
-0.037393,55,55
-0.037395,55,55
-0.037398,55,55
-0.037401,55,55
-0.037404,55,55
-0.037407,55,55
-0.037411,55,55
-0.037414,55,55
-0.037417,55,55
-0.03742,55,55
-0.037423,55,55
-0.037426,55,55
-0.037429,55,55
-0.037431,55,55
-0.037434,55,55
-0.037437,55,55
-0.037442,55,55
-0.037444,55,55
-0.037447,55,55
-0.03745,55,55
-0.037453,55,55
-0.037456,55,55
-0.037459,55,55
-0.037462,55,55
-0.037465,55,55
-0.037467,55,55
-0.037472,55,55
-0.037475,55,55
-0.037478,55,55
-0.037481,55,55
-0.037483,55,55
-0.037486,55,55
-0.037489,55,55
-0.037492,55,55
-0.037495,55,55
-0.037498,55,55
-0.037502,55,55
-0.037505,55,55
-0.037508,55,55
-0.037511,55,55
-0.037514,55,55
-0.037517,55,55
-0.03752,55,55
-0.037522,55,55
-0.037525,55,55
-0.037528,55,55
-0.037533,55,55
-0.037536,55,55
-0.037538,55,55
-0.037541,55,55
-0.037544,55,55
-0.037547,55,55
-0.03755,55,55
-0.037553,55,55
-0.037555,55,55
-0.037558,55,55
-0.037561,55,55
-0.037564,55,55
-0.037567,55,55
-0.03757,55,55
-0.037572,55,55
-0.037575,55,55
-0.037578,55,55
-0.037581,55,55
-0.037584,55,55
-0.037586,55,55
-0.037589,55,55
-0.037592,55,55
-0.037595,55,55
-0.037598,55,55
-0.0376,55,55
-0.037603,55,55
-0.037606,55,55
-0.037609,55,55
-0.037612,55,55
-0.037614,55,55
-0.037617,55,55
-0.03762,55,55
-0.037623,55,55
-0.037626,55,55
-0.037628,55,55
-0.037631,55,55
-0.037634,55,55
-0.037637,55,55
-0.03764,55,55
-0.037642,55,55
-0.037653,55,55
-0.037656,55,55
-0.037659,55,55
-0.037662,55,55
-0.037665,55,55
-0.037667,55,55
-0.03767,55,55
-0.037673,55,55
-0.037676,55,55
-0.037678,55,55
-0.037683,55,55
-0.037686,55,55
-0.037689,55,55
-0.037692,55,55
-0.037694,55,55
-0.037697,55,55
-0.0377,55,55
-0.037703,55,55
-0.037705,55,55
-0.037708,55,55
-0.037713,55,55
-0.037716,55,55
-0.037718,55,55
-0.037721,55,55
-0.037724,55,55
-0.037727,55,55
-0.037729,55,55
-0.037732,55,55
-0.037735,55,55
-0.037738,55,55
-0.037742,55,55
-0.037745,55,55
-0.037748,55,55
-0.037751,55,55
-0.037753,55,55
-0.037756,55,55
-0.037759,55,55
-0.037761,55,55
-0.037764,55,55
-0.037767,55,55
-0.037772,55,55
-0.037774,55,55
-0.037777,55,55
-0.03778,55,55
-0.037783,55,55
-0.037785,55,55
-0.037788,55,55
-0.037791,55,55
-0.037793,55,55
-0.037796,55,55
-0.037801,55,55
-0.037803,55,55
-0.037806,55,55
-0.037809,55,55
-0.037812,55,55
-0.037814,55,55
-0.037817,55,55
-0.03782,55,55
-0.037822,55,55
-0.037825,55,55
-0.03783,55,55
-0.037832,55,55
-0.037835,55,55
-0.037838,55,55
-0.03784,55,55
-0.037843,55,55
-0.037846,55,55
-0.037849,55,55
-0.037851,55,55
-0.037854,55,55
-0.037858,55,55
-0.037861,55,55
-0.037864,55,55
-0.037866,55,55
-0.037869,55,55
-0.037872,55,55
-0.037875,55,55
-0.037877,55,55
-0.03788,55,55
-0.037883,55,55
-0.037887,55,55
-0.03789,55,55
-0.037892,55,55
-0.037895,55,55
-0.037898,55,55
-0.0379,55,55
-0.037903,55,55
-0.037906,55,55
-0.037908,55,55
-0.037911,55,55
-0.037915,55,55
-0.037918,55,55
-0.037921,55,55
-0.037923,55,55
-0.037926,55,55
-0.037929,55,55
-0.037931,55,55
-0.037934,55,55
-0.037937,55,55
-0.037939,55,55
-0.037944,55,55
-0.037946,55,55
-0.037949,55,55
-0.037952,55,55
-0.037954,55,55
-0.037957,55,55
-0.037959,55,55
-0.037962,55,55
-0.037965,55,55
-0.037967,55,55
-0.037972,55,55
-0.037974,55,55
-0.037977,55,55
-0.03798,55,55
-0.037982,55,55
-0.037985,55,55
-0.037987,55,55
-0.03799,55,55
-0.037993,55,55
-0.037995,55,55
-0.037999,55,55
-0.038002,55,55
-0.038005,55,55
-0.038007,55,55
-0.03801,55,55
-0.038013,55,55
-0.038015,55,55
-0.038018,55,55
-0.03802,55,55
-0.038023,55,55
-0.038027,55,55
-0.03803,55,55
-0.038032,55,55
-0.038035,55,55
-0.038038,55,55
-0.03804,55,55
-0.038043,55,55
-0.038045,55,55
-0.038048,55,55
-0.038051,55,55
-0.038055,55,55
-0.038057,55,55
-0.03806,55,55
-0.038063,55,55
-0.038065,55,55
-0.038068,55,55
-0.03807,55,55
-0.038073,55,55
-0.038075,55,55
-0.038078,55,55
-0.038082,55,55
-0.038085,55,55
-0.038087,55,55
-0.03809,55,55
-0.038092,55,55
-0.038095,55,55
-0.038098,55,55
-0.0381,55,55
-0.038103,55,55
-0.038105,55,55
-0.038109,55,55
-0.038112,55,55
-0.038115,55,55
-0.038117,55,55
-0.03812,55,55
-0.038122,55,55
-0.038125,55,55
-0.038127,55,55
-0.03813,55,55
-0.038132,55,55
-0.038137,55,55
-0.038139,55,55
-0.038142,55,55
-0.038144,55,55
-0.038147,55,55
-0.038149,55,55
-0.038152,55,55
-0.038154,55,55
-0.038157,55,55
-0.038159,55,55
-0.038164,55,55
-0.038166,55,55
-0.038169,55,55
-0.038171,55,55
-0.038174,55,55
-0.038176,55,55
-0.038179,55,55
-0.038181,55,55
-0.038184,55,55
-0.038186,55,55
-0.03819,55,55
-0.038193,55,55
-0.038195,55,55
-0.038198,55,55
-0.038201,55,55
-0.038203,55,55
-0.038206,55,55
-0.038208,55,55
-0.038211,55,55
-0.038213,55,55
-0.038217,55,55
-0.03822,55,55
-0.038222,55,55
-0.038225,55,55
-0.038227,55,55
-0.03823,55,55
-0.038232,55,55
-0.038235,55,55
-0.038237,55,55
-0.03824,55,55
-0.038244,55,55
-0.038246,55,55
-0.038249,55,55
-0.038251,55,55
-0.038254,55,55
-0.038256,55,55
-0.038259,55,55
-0.038261,55,55
-0.038264,55,55
-0.038266,55,55
-0.038269,55,55
-0.038271,55,55
-0.038274,55,55
-0.038276,55,55
-0.038279,55,55
-0.038281,55,55
-0.038284,55,55
-0.038286,55,55
-0.038289,55,55
-0.038291,55,55
-0.038294,55,55
-0.038296,55,55
-0.038299,55,55
-0.038301,55,55
-0.038303,55,55
-0.038306,55,55
-0.038308,55,55
-0.038311,55,55
-0.038313,55,55
