1,0,2,31.497,31.497,30.145,30.145,7.9858,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,31.842,31.842,30.543,30.543,7.9908,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.206,32.206,30.941,30.941,7.9871,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.587,32.587,31.338,31.338,7.9823,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,32.983,32.983,31.736,31.736,7.9801,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.395,33.395,32.135,32.135,7.9826,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,33.819,33.819,32.533,32.533,7.9903,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.264,34.264,32.932,32.932,8.0029,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,34.736,34.736,33.333,33.333,8.0365,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.214,35.214,33.735,33.735,8.0649,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,35.696,35.696,34.137,34.137,8.0739,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.182,36.182,34.541,34.541,8.0877,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,36.669,36.669,34.945,34.945,8.1033,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.151,37.151,35.352,35.352,7.2896,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,37.614,37.614,35.759,35.759,8.1127,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.08,38.08,36.165,36.165,8.1152,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,38.547,38.547,36.57,36.57,8.1271,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.015,39.015,36.976,36.976,8.1413,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.475,39.475,37.381,37.381,8.1505,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,39.927,39.927,37.788,37.788,8.1559,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.371,40.371,38.194,38.194,8.1611,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,40.808,40.808,38.6,38.6,8.1616,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.237,41.237,39.006,39.006,8.1583,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,41.661,41.661,39.412,39.412,8.1519,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.079,42.079,39.817,39.817,8.1433,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,42.902,42.902,40.626,40.626,8.1221,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
1,0,2,43.31,43.31,41.03,41.03,8.1105,0,6,1,1,0
