1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,14.699,14.699,14.018,14.018,5.3797,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.159,15.159,15.319,15.319,11.976,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,15.608,15.608,15.937,15.937,14.242,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.069,16.069,16.367,16.367,15.605,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,16.719,16.719,16.798,16.798,17.502,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.392,17.392,17.23,17.23,19.054,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,17.976,17.976,17.66,17.66,20.041,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,18.51,18.51,18.086,18.086,20.718,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.006,19.006,18.506,18.506,21.16,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.469,19.469,18.915,18.915,21.403,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,19.904,19.904,19.309,19.309,21.462,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.309,20.309,19.688,19.688,21.337,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.741,20.741,20.047,20.047,21.105,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,20.778,20.778,20.385,20.385,19.963,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.605,21.605,20.702,20.702,20.161,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.613,21.613,20.989,20.989,18.486,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,21.889,21.889,21.241,21.241,17.013,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.099,22.099,21.398,21.398,14.75,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.3,22.3,21.515,21.515,12.099,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,22.587,22.587,21.646,21.646,9.8023,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.125,23.125,21.887,21.887,8.3835,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.558,23.558,22.247,22.247,7.9619,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,23.941,23.941,22.644,22.644,7.5321,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.387,24.387,23.051,23.051,8.2914,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,24.855,24.855,23.465,23.465,8.3123,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.318,25.318,23.88,23.88,8.3227,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,25.775,25.775,24.294,24.294,8.3301,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.227,26.227,24.709,24.709,8.3364,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,26.674,26.674,25.124,25.124,8.338,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.116,27.116,25.539,25.539,8.3359,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.553,27.553,25.953,25.953,8.331,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,27.986,27.986,26.367,26.367,8.324,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,28.843,28.843,27.195,27.195,8.3063,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.268,29.268,27.607,27.607,8.2967,0,6,1,1,0
1,0,2,29.692,29.692,28.02,28.02,8.2869,0,6,1,1,0
1,0,2,29.692,29.692,28.02,28.02,8.2869,0,6,1,1,0
1,0,2,29.692,29.692,28.02,28.02,8.2869,0,6,1,1,0
1,0,2,29.692,29.692,28.02,28.02,8.2869,0,6,1,1,0
