51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.57,51.57,54.23,54.23,7.9143,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
51.964,51.964,54.651,54.651,7.9136,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.358,52.358,55.063,55.063,7.9089,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
52.751,52.751,55.469,55.469,7.9011,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.144,53.144,55.868,55.868,7.891,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
53.928,53.928,56.653,56.653,7.8664,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.319,54.319,57.04,57.04,7.853,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
54.709,54.709,57.426,57.426,7.8395,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.099,55.099,57.81,57.81,7.826,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
55.487,55.487,58.194,58.194,7.8128,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.263,56.263,58.961,58.961,7.7911,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
56.65,56.65,59.344,59.344,7.7798,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.037,57.037,59.728,59.728,7.7682,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.423,57.423,60.113,60.113,7.7567,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
57.808,57.808,60.499,60.499,7.7453,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.578,58.578,61.273,61.273,7.7234,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
58.961,58.961,61.661,61.661,7.7129,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.345,59.345,62.05,62.05,7.7027,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
59.727,59.727,62.439,62.439,7.6927,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.11,60.11,62.829,62.829,7.683,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.492,60.492,63.218,63.218,7.6735,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
60.873,60.873,63.608,63.608,7.6641,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.254,61.254,63.998,63.998,7.6549,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
61.634,61.634,64.388,64.388,7.6457,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.394,62.394,65.166,65.166,7.6275,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
62.773,62.773,65.555,65.555,7.6184,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.152,63.152,65.943,65.943,7.6092,6
63.53,63.53,66.33,66.33,7.6,6
