1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,0.41084,0.41084,-0.90557,-0.90557,-8.3828,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,3.5114,3.5114,-0.79089,-0.79089,1.5862,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,0.12935,0.12935,-0.52599,-0.52599,-17.112,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,1.7753,1.7753,-0.53854,-0.53854,1.4921,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,4.1866,4.1866,-0.39522,-0.39522,1.8753,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,3.3672,3.3672,-0.25186,-0.25186,2.4228,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,2.9637,2.9637,-0.2509,-0.2509,2.4102,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.5381,4.5381,-0.20792,-0.20792,1.796,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.3207,4.3207,-0.15548,-0.15548,1.9518,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,4.5696,4.5696,-0.14933,-0.14933,1.799,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,3.9841,3.9841,-0.16188,-0.16188,1.9093,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.5058,4.5058,-0.11863,-0.11863,1.8358,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.0846,4.0846,-0.16577,-0.16577,1.7487,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.401,4.401,-0.12717,-0.12717,1.716,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.0702,4.0702,-0.16623,-0.16623,1.6323,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.2133,4.2133,-0.15118,-0.15118,1.6013,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0556,4.0556,-0.17091,-0.17091,1.5561,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,4.0306,4.0306,-0.18085,-0.18085,1.5755,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9618,3.9618,-0.19522,-0.19522,1.5618,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.9051,3.9051,-0.20515,-0.20515,1.541,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8535,3.8535,-0.21285,-0.21285,1.5173,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.8089,3.8089,-0.21871,-0.21871,1.4948,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7718,3.7718,-0.22305,-0.22305,1.4759,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7425,3.7425,-0.22615,-0.22615,1.4618,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7207,3.7207,-0.22818,-0.22818,1.4531,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.7059,3.7059,-0.22933,-0.22933,1.4496,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6975,3.6975,-0.22973,-0.22973,1.4509,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6948,3.6948,-0.22953,-0.22953,1.4565,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
1,0,2,3.6967,3.6967,-0.22884,-0.22884,1.4654,0,6,1,1,0
