28.329,28.329
28.321,28.321
28.314,28.314
28.307,28.307
28.3,28.3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.6223,8.6223
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.0589,4.0589
13.145,13.145
13.136,13.136
13.127,13.127
13.118,13.118
13.109,13.109
13.1,13.1
13.091,13.091
13.082,13.082
13.072,13.072
4.2202,4.2202
5.3427,5.3427
5.3316,5.3316
5.3206,5.3206
5.3095,5.3095
5.2985,5.2985
5.2874,5.2874
5.2764,5.2764
5.2653,5.2653
5.2543,5.2543
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
33.65,33.65
20.201,20.201
20.196,20.196
20.191,20.191
20.186,20.186
20.18,20.18
20.175,20.175
20.17,20.17
20.165,20.165
20.16,20.16
16.127,16.127
15.168,15.168
15.159,15.159
15.15,15.15
15.141,15.141
15.133,15.133
15.124,15.124
15.115,15.115
15.106,15.106
15.097,15.097
27.885,27.885
35.425,35.425
35.419,35.419
35.412,35.412
35.405,35.405
35.398,35.398
35.391,35.391
35.385,35.385
35.378,35.378
35.371,35.371
41.529,41.529
41.839,41.839
41.834,41.834
41.829,41.829
41.823,41.823
41.818,41.818
41.812,41.812
41.807,41.807
41.801,41.801
41.796,41.796
41.791,41.791
41.785,41.785
41.78,41.78
41.774,41.774
41.769,41.769
41.764,41.764
41.758,41.758
41.753,41.753
41.747,41.747
41.742,41.742
15.229,15.229
9.2442,9.2442
9.234,9.234
9.2239,9.2239
9.2138,9.2138
9.2037,9.2037
9.1936,9.1936
9.1834,9.1834
9.1733,9.1733
9.1632,9.1632
19.076,19.076
20.284,20.284
20.276,20.276
20.268,20.268
20.26,20.26
20.252,20.252
20.244,20.244
20.236,20.236
20.228,20.228
20.22,20.22
41.378,41.378
28.005,28.005
28.004,28.004
28.004,28.004
28.003,28.003
28.003,28.003
28.002,28.002
28.002,28.002
28.001,28.001
28.001,28.001
21.522,21.522
18.916,18.916
18.908,18.908
18.9,18.9
18.892,18.892
18.884,18.884
18.876,18.876
18.868,18.868
18.86,18.86
18.852,18.852
33.824,33.824
37.194,37.194
37.19,37.19
37.187,37.187
37.183,37.183
37.179,37.179
37.175,37.175
37.171,37.171
37.168,37.168
37.164,37.164
37.16,37.16
37.156,37.156
37.152,37.152
37.149,37.149
37.145,37.145
37.141,37.141
37.137,37.137
37.133,37.133
37.13,37.13
37.126,37.126
47.905,47.905
50.672,50.672
50.67,50.67
50.669,50.669
50.667,50.667
50.665,50.665
50.663,50.663
50.661,50.661
50.659,50.659
50.657,50.657
9.5744,9.5744
6.0181,6.0181
6.0074,6.0074
5.9967,5.9967
5.986,5.986
5.9753,5.9753
5.9646,5.9646
5.9539,5.9539
5.9432,5.9432
5.9325,5.9325
22.096,22.096
23.804,23.804
23.797,23.797
23.79,23.79
23.783,23.783
23.776,23.776
23.769,23.769
23.763,23.763
23.756,23.756
23.749,23.749
32.173,32.173
31.821,31.821
31.816,31.816
31.81,31.81
31.805,31.805
31.8,31.8
31.795,31.795
31.79,31.79
31.785,31.785
31.78,31.78
19.018,19.018
20.412,20.412
20.406,20.406
20.399,20.399
20.392,20.392
20.385,20.385
20.378,20.378
20.371,20.371
20.364,20.364
20.357,20.357
20.35,20.35
20.343,20.343
20.336,20.336
20.329,20.329
20.322,20.322
20.315,20.315
20.308,20.308
20.301,20.301
20.294,20.294
20.287,20.287
20.98,20.98
20.943,20.943
20.936,20.936
20.93,20.93
20.923,20.923
20.916,20.916
20.909,20.909
20.903,20.903
20.896,20.896
20.889,20.889
52.641,52.641
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
50.865,50.865
48.749,48.749
48.751,48.751
48.752,48.752
48.754,48.754
48.755,48.755
48.756,48.756
48.758,48.758
48.759,48.759
48.761,48.761
18.416,18.416
14.994,14.994
14.986,14.986
14.978,14.978
14.97,14.97
14.962,14.962
14.954,14.954
14.945,14.945
14.937,14.937
14.929,14.929
18.87,18.87
18.922,18.922
18.914,18.914
18.907,18.907
18.9,18.9
18.893,18.893
18.886,18.886
18.879,18.879
18.871,18.871
18.864,18.864
40.435,40.435
44.078,44.078
44.075,44.075
44.071,44.071
44.068,44.068
44.065,44.065
44.062,44.062
44.058,44.058
44.055,44.055
44.052,44.052
42.173,42.173
41.97,41.97
41.966,41.966
41.963,41.963
41.959,41.959
41.956,41.956
41.952,41.952
41.949,41.949
41.946,41.946
41.942,41.942
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
52.268,52.268
51.362,51.362
51.363,51.363
51.365,51.365
51.366,51.366
51.368,51.368
51.37,51.37
51.371,51.371
51.373,51.373
51.374,51.374
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
51.292,51.292
50.804,50.804
50.803,50.803
50.801,50.801
50.8,50.8
50.798,50.798
50.797,50.797
50.796,50.796
50.794,50.794
50.793,50.793
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
52.349,52.349
54.621,54.621
54.623,54.623
54.624,54.624
54.625,54.625
54.627,54.627
54.628,54.628
54.629,54.629
54.631,54.631
54.632,54.632
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
44.836,44.836
46.61,46.61
46.608,46.608
46.605,46.605
46.603,46.603
46.601,46.601
46.599,46.599
46.597,46.597
46.594,46.594
46.592,46.592
51.708,51.708
51.772,51.772
51.771,51.771
51.77,51.77
51.769,51.769
51.768,51.768
51.767,51.767
51.766,51.766
51.765,51.765
51.764,51.764
51.176,51.176
51.076,51.076
51.075,51.075
51.074,51.074
51.072,51.072
51.071,51.071
51.07,51.07
51.069,51.069
51.068,51.068
51.067,51.067
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
45.977,45.977
45.986,45.986
45.984,45.984
45.982,45.982
45.979,45.979
45.977,45.977
45.975,45.975
45.973,45.973
45.971,45.971
45.969,45.969
46.862,46.862
46.874,46.874
46.872,46.872
46.871,46.871
46.869,46.869
46.867,46.867
46.865,46.865
46.863,46.863
46.861,46.861
46.86,46.86
49.563,49.563
49.599,49.599
49.598,49.598
49.597,49.597
49.596,49.596
49.594,49.594
49.593,49.593
49.592,49.592
49.591,49.591
49.59,49.59
53.594,53.594
53.643,53.643
53.643,53.643
53.643,53.643
53.642,53.642
53.642,53.642
53.642,53.642
53.641,53.641
53.641,53.641
53.641,53.641
51.953,51.953
53.347,53.347
53.348,53.348
53.349,53.349
53.35,53.35
53.351,53.351
53.351,53.351
53.352,53.352
53.353,53.353
53.354,53.354
51.961,51.961
52.338,52.338
52.338,52.338
52.339,52.339
52.339,52.339
52.34,52.34
52.34,52.34
52.34,52.34
52.341,52.341
52.341,52.341
52.532,52.532
52.206,52.206
52.207,52.207
52.207,52.207
52.208,52.208
52.208,52.208
52.209,52.209
52.209,52.209
52.21,52.21
52.21,52.21
49.857,49.857
50.08,50.08
50.08,50.08
50.08,50.08
50.079,50.079
50.079,50.079
50.079,50.079
50.079,50.079
50.079,50.079
50.079,50.079
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
51.606,51.606
51.989,51.989
51.99,51.99
51.991,51.991
51.991,51.991
51.992,51.992
51.993,51.993
51.994,51.994
51.995,51.995
51.996,51.996
51.996,51.996
51.997,51.997
51.998,51.998
51.999,51.999
52,52
52.001,52.001
52.001,52.001
52.002,52.002
52.003,52.003
52.004,52.004
52.005,52.005
52.005,52.005
52.006,52.006
52.007,52.007
52.008,52.008
52.009,52.009
52.01,52.01
52.01,52.01
52.011,52.011
52.012,52.012
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
50.778,50.778
51.59,51.59
51.59,51.59
51.591,51.591
51.591,51.591
51.592,51.592
51.592,51.592
51.593,51.593
51.593,51.593
51.593,51.593
51.151,51.151
51.375,51.375
51.376,51.376
51.376,51.376
51.376,51.376
51.377,51.377
51.377,51.377
51.377,51.377
51.377,51.377
51.378,51.378
52.271,52.271
52.09,52.09
52.09,52.09
52.091,52.091
52.091,52.091
52.092,52.092
52.092,52.092
52.093,52.093
52.093,52.093
52.094,52.094
51.606,51.606
51.801,51.801
51.801,51.801
51.802,51.802
51.802,51.802
51.802,51.802
51.803,51.803
51.803,51.803
51.803,51.803
51.804,51.804
52.836,52.836
52.618,52.618
52.618,52.618
52.619,52.619
52.62,52.62
52.62,52.62
52.621,52.621
52.622,52.622
52.622,52.622
52.623,52.623
52.217,52.217
52.378,52.378
52.378,52.378
52.379,52.379
52.379,52.379
52.38,52.38
52.38,52.38
52.381,52.381
52.381,52.381
52.382,52.382
52.995,52.995
52.89,52.89
52.891,52.891
52.892,52.892
52.892,52.892
52.893,52.893
52.894,52.894
52.894,52.894
52.895,52.895
52.896,52.896
52.967,52.967
53,53
53.001,53.001
53.001,53.001
53.002,53.002
53.003,53.003
53.003,53.003
53.004,53.004
53.005,53.005
53.005,53.005
53.304,53.304
53.279,53.279
53.28,53.28
53.281,53.281
53.281,53.281
53.282,53.282
53.283,53.283
53.283,53.283
53.284,53.284
53.285,53.285
53.286,53.286
53.286,53.286
53.287,53.287
53.288,53.288
53.289,53.289
53.289,53.289
53.29,53.29
53.291,53.291
53.292,53.292
53.292,53.292
53.293,53.293
53.294,53.294
53.295,53.295
53.295,53.295
53.296,53.296
53.297,53.297
53.298,53.298
53.298,53.298
53.299,53.299
53.3,53.3
54.04,54.04
53.995,53.995
53.996,53.996
53.997,53.997
53.998,53.998
53.999,53.999
54,54
54.001,54.001
54.001,54.001
54.002,54.002
54.276,54.276
54.253,54.253
54.254,54.254
54.255,54.255
54.256,54.256
54.257,54.257
54.258,54.258
54.259,54.259
54.26,54.26
54.261,54.261
54.547,54.547
54.522,54.522
54.523,54.523
54.524,54.524
54.525,54.525
54.526,54.526
54.527,54.527
54.528,54.528
54.529,54.529
54.53,54.53
54.837,54.837
54.807,54.807
54.808,54.808
54.809,54.809
54.811,54.811
54.812,54.812
54.813,54.813
54.814,54.814
54.815,54.815
54.816,54.816
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
