tstamp_us,param_id,param_val,crc16
1662291172247444,4, 0.0,0
1662291172247938,1,228.9,0
1662291172249461,0, 0.0,0
1662291172250850,9, 0.0,0
1662291172252201,8,-0.8,0
1662291172252297,3,-0.0,0
1662291172253651,7, 0.0,0
1662291172255038,6, 0.0,0
1662291172255133,5, 0.0,0
1662291172256635,4, 0.0,0
1662291172257129,1,228.9,0
1662291172258861,0, 0.0,0
1662291172260223,9, 0.0,0
1662291172261603,8,-0.8,0
1662291172261698,3,-0.0,0
1662291172263049,7, 0.0,0
1662291172264437,6, 0.0,0
1662291172264532,5, 0.0,0
1662291172266032,4, 0.0,0
1662291172266518,1,228.9,0
1662291172268415,0, 0.0,0
1662291172269780,9, 0.0,0
1662291172271167,8,-0.8,0
1662291172271251,3,-0.0,0
1662291172272619,7, 0.0,0
1662291172274001,6, 0.0,0
1662291172274084,5, 0.0,0
1662291172275590,4, 0.0,0
1662291172276090,1,228.9,0
1662291172277745,0, 0.0,0
1662291172279117,9, 0.0,0
1662291172280498,8,-0.8,0
1662291172280582,3,-0.0,0
1662291172281979,7, 0.0,0
1662291172283427,6, 0.0,0
1662291172283511,5, 0.0,0
1662291172284925,4, 0.0,0
1662291172285512,1,228.9,0
1662291172287298,0, 0.0,0
1662291172288657,9, 0.0,0
1662291172290036,8,-0.8,0
1662291172290131,3,-0.0,0
1662291172291489,7, 0.0,0
1662291172292871,6, 0.0,0
1662291172292966,5, 0.0,0
1662291172294481,4, 0.0,0
1662291172294976,1,228.9,0
1662291172296785,0, 0.0,0
1662291172298147,9, 0.0,0
1662291172299524,8,-0.8,0
1662291172299619,3,-0.0,0
1662291172300977,7, 0.0,0
1662291172302360,6, 0.0,0
1662291172302454,5, 0.0,0
1662291172303980,4, 0.0,0
1662291172304452,1,228.9,0
1662291172305940,0, 0.0,0
1662291172307301,9, 0.0,0
1662291172308680,8,-0.8,0
1662291172308776,3,-0.0,0
1662291172310130,7, 0.0,0
1662291172311519,6, 0.0,0
1662291172311614,5, 0.0,0
1662291172313113,4, 0.0,0
1662291172313608,1,228.9,0
1662291172315643,0, 0.0,0
1662291172317004,9, 0.0,0
1662291172318383,8,-0.8,0
1662291172318478,3,-0.0,0
1662291172319832,7, 0.0,0
1662291172321221,6, 0.0,0
1662291172321316,5, 0.0,0
1662291172322816,4, 0.0,0
1662291172323311,1,228.9,0
1662291172324874,0, 0.0,0
1662291172326211,9, 0.0,0
1662291172327589,8,-0.8,0
1662291172327684,3,-0.0,0
1662291172329039,7, 0.0,0
1662291172330428,6, 0.0,0
1662291172330523,5, 0.0,0
1662291172332025,4, 0.0,0
1662291172332515,1,228.9,0
1662291172334525,0, 0.0,0
1662291172335885,9, 0.0,0
1662291172337264,8,-0.8,0
1662291172337361,3,-0.0,0
1662291172338713,7, 0.0,0
1662291172340099,6, 0.0,0
1662291172340194,5, 0.0,0
1662291172341700,4, 0.0,0
1662291172342191,1,228.9,0
1662291172343749,0, 0.0,0
1662291172345132,9, 0.0,0
1662291172346488,8,-0.8,0
1662291172346584,3,-0.0,0
1662291172347937,7, 0.0,0
1662291172349324,6, 0.0,0
1662291172349419,5, 0.0,0
1662291172350925,4, 0.0,0
1662291172351416,1,228.9,0
1662291172353190,0, 0.0,0
1662291172354552,9, 0.0,0
1662291172355930,8,-0.8,0
1662291172356026,3,-0.0,0
1662291172357380,7, 0.0,0
1662291172358767,6, 0.0,0
1662291172358862,5, 0.0,0
1662291172360364,4, 0.0,0
1662291172360861,1,228.9,0
1662291172362720,0, 0.0,0
1662291172364081,9, 0.0,0
1662291172365481,8,-0.8,0
1662291172365577,3,-0.0,0
1662291172366908,7, 0.0,0
1662291172368295,6, 0.0,0
1662291172368389,5, 0.0,0
1662291172369892,4, 0.0,0
1662291172371434,1,228.9,0
1662291172371531,0, 0.0,0
1662291172372875,9, 0.0,0
1662291172374255,8,-0.8,0
1662291172374350,3,-0.0,0
1662291172375703,7, 0.0,0
1662291172377081,6, 0.0,0
1662291172377176,5, 0.0,0
1662291172378691,4, 0.0,0
1662291172379443,1,228.9,0
1662291172381111,0, 0.0,0
1662291172382467,9, 0.0,0
1662291172383846,8,-0.8,0
1662291172383941,3,-0.0,0
1662291172385296,7, 0.0,0
1662291172386704,6, 0.0,0
1662291172386800,5, 0.0,0
1662291172388279,4, 0.0,0
1662291172388774,1,228.9,0
1662291172390453,0, 0.0,0
1662291172391817,9, 0.0,0
1662291172393191,8,-0.8,0
1662291172393287,3,-0.0,0
1662291172394642,7, 0.0,0
1662291172396028,6, 0.0,0
1662291172396123,5, 0.0,0
1662291172397625,4, 0.0,0
1662291172399168,1,228.9,0
1662291172399265,0, 0.0,0
1662291172400609,9, 0.0,0
1662291172401990,8,-0.8,0
1662291172402085,3,-0.0,0
1662291172403438,7, 0.0,0
1662291172404815,6, 0.0,0
1662291172404910,5, 0.0,0
1662291172406421,4, 0.0,0
1662291172407200,1,228.9,0
1662291172408842,0, 0.0,0
1662291172410203,9, 0.0,0
1662291172411584,8,-0.8,0
1662291172411680,3,-0.0,0
1662291172413031,7, 0.0,0
1662291172414417,6, 0.0,0
1662291172414511,5, 0.0,0
1662291172416014,4, 0.0,0
1662291172417574,1,228.9,0
1662291172417671,0, 0.0,0
1662291172419016,9, 0.0,0
1662291172420393,8,-0.9,0
1662291172420490,3,-0.0,0
1662291172421845,7, 0.0,0
1662291172423221,6, 0.0,0
1662291172423378,5, 0.0,0
1662291172424828,4, 0.0,0
1662291172425584,1,228.9,0
1662291172427247,0, 0.0,0
1662291172428581,9, 0.0,0
1662291172429960,8,-0.8,0
1662291172430055,3,-0.0,0
1662291172431412,7, 0.0,0
1662291172432796,6, 0.0,0
1662291172432892,5, 0.0,0
1662291172434393,4, 0.0,0
1662291172436022,1,228.9,0
1662291172436120,0, 0.0,0
1662291172437463,9, 0.0,0
1662291172438841,8,-0.8,0
1662291172438937,3,-0.0,0
1662291172440291,7, 0.0,0
1662291172441672,6, 0.0,0
1662291172441767,5, 0.0,0
1662291172443273,4, 0.0,0
1662291172444031,1,228.9,0
1662291172445565,0, 0.0,0
1662291172446926,9, 0.0,0
1662291172448326,8,-0.8,0
1662291172448422,3,-0.0,0
1662291172449755,7, 0.0,0
1662291172451145,6, 0.0,0
1662291172451239,5, 0.0,0
1662291172452739,4, 0.0,0
1662291172454343,1,228.9,0
1662291172454440,0, 0.0,0
1662291172455792,9, 0.0,0
1662291172457151,8,-0.8,0
1662291172457246,3,-0.0,0
1662291172458617,7, 0.0,0
1662291172459996,6, 0.0,0
1662291172461524,5, 0.0,0
1662291172461619,4, 0.0,0
1662291172462446,1,228.9,0
1662291172463989,0, 0.0,0
1662291172465351,9, 0.0,0
1662291172466728,8,-0.8,0
1662291172466823,3,-0.0,0
1662291172468178,7, 0.0,0
1662291172469564,6, 0.0,0
1662291172469660,5, 0.0,0
1662291172471164,4, 0.0,0
1662291172471656,1,228.9,0
1662291172473327,0, 0.0,0
1662291172474701,9, 0.0,0
1662291172476072,8,-0.8,0
1662291172476167,3,-0.0,0
1662291172477521,7, 0.0,0
1662291172478908,6, 0.0,0
1662291172479004,5, 0.0,0
1662291172480505,4, 0.0,0
1662291172482052,1,228.9,0
1662291172482149,0, 0.0,0
1662291172483497,9, 0.0,0
1662291172484857,8,-0.8,0
1662291172486243,3,-0.0,0
1662291172486338,7, 0.0,0
1662291172487702,6, 0.0,0
1662291172489250,5, 0.0,0
1662291172489344,4, 0.0,0
1662291172490238,1,228.9,0
1662291172491891,0, 0.0,0
1662291172493248,9, 0.0,0
1662291172494626,8,-0.8,0
1662291172494722,3,-0.0,0
1662291172496076,7, 0.0,0
1662291172497463,6, 0.0,0
1662291172497559,5, 0.0,0
1662291172499061,4, 0.0,0
1662291172500621,1,228.9,0
1662291172500717,0, 0.0,0
1662291172502065,9, 0.0,0
1662291172503440,8,-0.8,0
1662291172503535,3,-0.0,0
1662291172504890,7, 0.0,0
1662291172506267,6, 0.0,0
1662291172506361,5, 0.0,0
1662291172507872,4, 0.0,0
1662291172508630,1,228.9,0
1662291172510299,0, 0.0,0
1662291172511641,9, 0.0,0
1662291172513015,8,-0.8,0
1662291172513111,3,-0.0,0
1662291172514465,7, 0.0,0
1662291172515852,6, 0.0,0
1662291172515946,5, 0.0,0
1662291172517449,4, 0.0,0
1662291172517944,1,228.9,0
1662291172519467,0, 0.0,0
1662291172520885,9, 0.0,0
1662291172522216,8,-0.8,0
1662291172522313,3,-0.0,0
1662291172523665,7, 0.0,0
1662291172525052,6, 0.0,0
1662291172525148,5, 0.0,0
1662291172526646,4, 0.0,0
1662291172527141,1,228.9,0
1662291172528700,0, 0.0,0
1662291172530067,9, 0.0,0
1662291172531471,8,-0.8,0
1662291172531566,3,-0.0,0
1662291172532912,7, 0.0,0
1662291172534297,6, 0.0,0
1662291172534392,5, 0.0,0
1662291172535894,4, 0.0,0
1662291172537455,1,228.9,0
1662291172537553,0, 0.0,0
1662291172538896,9, 0.0,0
1662291172540256,8,-0.8,0
1662291172540351,3,-0.0,0
1662291172541726,7, 0.0,0
1662291172543102,6, 0.0,0
1662291172544627,5, 0.0,0
1662291172544721,4, 0.0,0
1662291172545551,1,228.9,0
1662291172547104,0, 0.0,0
1662291172548465,9, 0.0,0
1662291172549843,8,-0.8,0
1662291172549938,3,-0.0,0
1662291172551296,7, 0.0,0
1662291172552701,6, 0.0,0
1662291172552797,5, 0.0,0
1662291172554277,4, 0.0,0
1662291172554770,1,228.9,0
1662291172556433,0, 0.0,0
1662291172557794,9, 0.0,0
1662291172559171,8,-0.8,0
1662291172559266,3,-0.0,0
1662291172560621,7, 0.0,0
1662291172562011,6, 0.0,0
1662291172562106,5, 0.0,0
1662291172563605,4, 0.0,0
1662291172564099,1,228.9,0
1662291172639156,0, 0.0,0
1662291172640512,9, 0.0,0
1662291172641952,8,-0.8,0
1662291172642047,3,-0.0,0
1662291172643339,7, 0.0,0
1662291172644737,6, 0.0,0
1662291172644847,5, 0.0,0
1662291172646344,4, 0.0,0
1662291172646829,1,228.9,0
1662291172648762,0, 0.0,0
1662291172650118,9, 0.0,0
1662291172651493,8,-0.8,0
1662291172651603,3,-0.0,0
1662291172652946,7, 0.0,0
1662291172654326,6, 0.0,0
1662291172654437,5, 0.0,0
1662291172655930,4, 0.0,0
1662291172657546,1,228.9,0
1662291172657659,0, 0.0,0
1662291172658994,9, 0.0,0
1662291172660365,8,-0.8,0
1662291172660477,3,-0.0,0
1662291172661827,7, 0.0,0
1662291172663265,6, 0.0,0
1662291172663375,5, 0.0,0
1662291172664818,4, 0.0,0
1662291172665566,1,228.9,0
1662291172667284,0, 0.0,0
1662291172668643,9, 0.0,0
1662291172670022,8,-0.8,0
1662291172670117,3,-0.0,0
1662291172671475,7, 0.0,0
1662291172672858,6, 0.0,0
1662291172673012,5, 0.0,0
1662291172674456,4, 0.0,0
1662291172674950,1,228.9,0
1662291172676456,0, 0.0,0
1662291172677817,9, 0.0,0
1662291172679194,8,-0.8,0
1662291172679289,3,-0.0,0
1662291172680644,7, 0.0,0
1662291172682034,6, 0.0,0
1662291172682128,5, 0.0,0
1662291172683649,4, 0.0,0
1662291172684122,1,228.9,0
1662291172685793,0, 0.0,0
1662291172687154,9, 0.0,0
1662291172688531,8,-0.8,0
1662291172688626,3,-0.0,0
1662291172689981,7, 0.0,0
1662291172691371,6, 0.0,0
1662291172691465,5, 0.0,0
1662291172692963,4, 0.0,0
1662291172693459,1,228.9,0
1662291172695069,0, 0.0,0
1662291172696428,9, 0.0,0
1662291172697806,8,-0.8,0
1662291172697902,3,-0.0,0
1662291172699256,7, 0.0,0
1662291172700643,6, 0.0,0
1662291172700737,5, 0.0,0
1662291172702243,4, 0.0,0
1662291172702734,1,228.9,0
1662291172704696,0, 0.0,0
1662291172706035,9, 0.0,0
1662291172707413,8,-0.8,0
1662291172707508,3,-0.0,0
1662291172708863,7, 0.0,0
1662291172710249,6, 0.0,0
1662291172710344,5, 0.0,0
1662291172711851,4, 0.0,0
1662291172712342,1,228.9,0
1662291172713873,0, 0.0,0
1662291172715244,9, 0.0,0
1662291172716621,8,-0.8,0
1662291172716715,3,-0.0,0
1662291172718070,7, 0.0,0
1662291172719456,6, 0.0,0
1662291172719551,5, 0.0,0
1662291172721055,4, 0.0,0
1662291172721634,1,228.9,0
1662291172723543,0, 0.0,0
1662291172724934,9, 0.0,0
1662291172726288,8,-0.8,0
1662291172726384,3,-0.0,0
1662291172727738,7, 0.0,0
1662291172729124,6, 0.0,0
1662291172729218,5, 0.0,0
1662291172730747,4, 0.0,0
1662291172731328,1,228.9,0
1662291172732853,0, 0.0,0
1662291172734212,9, 0.0,0
1662291172735591,8,-0.8,0
1662291172735687,3,-0.0,0
1662291172737041,7, 0.0,0
1662291172738427,6, 0.0,0
1662291172738522,5, 0.0,0
1662291172740024,4, 0.0,0
1662291172740518,1,228.9,0
1662291172742201,0, 0.0,0
1662291172743559,9, 0.0,0
1662291172744957,8,-0.8,0
1662291172745052,3,-0.0,0
1662291172746386,7, 0.0,0
1662291172747772,6, 0.0,0
1662291172747868,5, 0.0,0
1662291172749371,4, 0.0,0
1662291172749864,1,228.9,0
1662291172751876,0, 0.0,0
1662291172753243,9, 0.0,0
1662291172754620,8,-0.8,0
1662291172754716,3,-0.0,0
1662291172756068,7, 0.0,0
1662291172757456,6, 0.0,0
1662291172757551,5, 0.0,0
1662291172759053,4, 0.0,0
1662291172759635,1,228.9,0
1662291172761317,0, 0.0,0
1662291172762673,9, 0.0,0
1662291172764051,8,-0.8,0
1662291172764145,3,-0.0,0
1662291172765521,7, 0.0,0
1662291172766888,6, 0.0,0
1662291172766982,5, 0.0,0
1662291172768484,4, 0.0,0
1662291172768979,1,228.9,0
1662291172770903,0, 0.0,0
1662291172772190,9, 0.0,0
1662291172773567,8,-0.8,0
1662291172773724,3,-0.0,0
1662291172775015,7, 0.0,0
1662291172776403,6, 0.0,0
1662291172776498,5, 0.0,0
1662291172777999,4, 0.0,0
1662291172778492,1,228.9,0
1662291172780146,0, 0.0,0
1662291172781511,9, 0.0,0
1662291172782882,8,-0.8,0
1662291172782977,3,-0.0,0
