54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.49,54.49,54.475,54.475,-0.72608,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.455,54.455,54.44,54.44,-0.7398,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.42,54.42,54.404,54.404,-0.74684,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.385,54.385,54.369,54.369,-0.74743,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.351,54.351,54.335,54.335,-0.74215,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.317,54.317,54.302,54.302,-0.71862,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.285,54.285,54.271,54.271,-0.69447,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.253,54.253,54.241,54.241,-0.67293,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.223,54.223,54.212,54.212,-0.66161,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.194,54.194,54.182,54.182,-0.65475,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.164,54.164,54.154,54.154,-0.64245,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.135,54.135,54.125,54.125,-0.62806,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.106,54.106,54.097,54.097,-0.61355,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.077,54.077,54.069,54.069,-0.60008,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.049,54.049,54.041,54.041,-0.58828,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
54.022,54.022,54.014,54.014,-0.57846,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.994,53.994,53.986,53.986,-0.5707,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.966,53.966,53.959,53.959,-0.56494,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.939,53.939,53.932,53.932,-0.56104,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.912,53.912,53.904,53.904,-0.55881,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.884,53.884,53.877,53.877,-0.558,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.856,53.856,53.849,53.849,-0.55759,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.829,53.829,53.821,53.821,-0.55891,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.773,53.773,53.765,53.765,-0.5646,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.744,53.744,53.736,53.736,-0.56813,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.716,53.716,53.708,53.708,-0.57099,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.687,53.687,53.679,53.679,-0.5736,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.658,53.658,53.65,53.65,-0.57629,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.601,53.601,53.592,53.592,-0.58115,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.571,53.571,53.562,53.562,-0.58316,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.542,53.542,53.533,53.533,-0.58483,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.513,53.513,53.504,53.504,-0.58615,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.484,53.484,53.474,53.474,-0.58711,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.425,53.425,53.416,53.416,-0.58802,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.396,53.396,53.386,53.386,-0.58801,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.367,53.367,53.357,53.357,-0.58775,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.337,53.337,53.328,53.328,-0.58727,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.308,53.308,53.299,53.299,-0.58659,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.279,53.279,53.269,53.269,-0.58577,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.25,53.25,53.24,53.24,-0.58482,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.221,53.221,53.211,53.211,-0.58379,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.192,53.192,53.182,53.182,-0.5827,6
53.134,53.134,53.125,53.125,-0.58044,6
53.134,53.134,53.125,53.125,-0.58044,6
53.134,53.134,53.125,53.125,-0.58044,6
