54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.754,54.754,54.889,54.889,-0.11324,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.75,54.75,54.884,54.884,-0.11643,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.747,54.747,54.883,54.883,-0.10528,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.744,54.744,54.886,54.886,-0.083364,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.743,54.743,54.891,54.891,-0.054974,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.744,54.744,54.901,54.901,-0.012392,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.747,54.747,54.914,54.914,0.026823,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.751,54.751,54.927,54.927,0.054513,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.757,54.757,54.938,54.938,0.061051,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.763,54.763,54.948,54.948,0.057413,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.769,54.769,54.955,54.955,0.054695,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.774,54.774,54.961,54.961,0.052361,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.778,54.778,54.967,54.967,0.050051,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.783,54.783,54.971,54.971,0.047543,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.786,54.786,54.974,54.974,0.044734,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.79,54.79,54.977,54.977,0.041627,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.793,54.793,54.979,54.979,0.038297,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.795,54.795,54.981,54.981,0.034868,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.798,54.798,54.982,54.982,0.031482,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.8,54.8,54.983,54.983,0.028278,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.801,54.801,54.984,54.984,0.025375,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.803,54.803,54.985,54.985,0.023317,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.804,54.804,54.985,54.985,0.021362,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.986,54.986,0.016253,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.806,54.806,54.987,54.987,0.01538,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.987,54.987,0.015858,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.807,54.807,54.988,54.988,0.016459,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.808,54.808,54.989,54.989,0.017033,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.809,54.809,54.99,54.99,0.017081,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.81,54.81,54.991,54.991,0.01791,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.811,54.811,54.992,54.992,0.018743,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.993,54.993,0.019435,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.812,54.812,54.994,54.994,0.019976,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.814,54.814,54.996,54.996,0.020485,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.815,54.815,54.997,54.997,0.020703,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.816,54.816,54.998,54.998,0.020843,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.817,54.817,54.999,54.999,0.020898,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.818,54.818,55,55,0.020877,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.819,54.819,55.001,55.001,0.020787,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.82,54.82,55.002,55.002,0.020634,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.821,54.821,55.003,55.003,0.020423,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.822,54.822,55.004,55.004,0.02016,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.824,54.824,55.006,55.006,0.019822,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.825,54.825,55.007,55.007,0.019313,6
54.826,54.826,55.008,55.008,0.018757,6
54.826,54.826,55.008,55.008,0.018757,6
54.826,54.826,55.008,55.008,0.018757,6
