0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.765,54.765,54.767,54.767,-0.59922,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.734,54.734,54.736,54.736,-0.55974,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.704,54.704,54.707,54.707,-0.55104,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.674,54.674,54.678,54.678,-0.56288,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.643,54.643,54.65,54.65,-0.58719,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.612,54.612,54.62,54.62,-0.61773,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.579,54.579,54.589,54.589,-0.64979,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.545,54.545,54.557,54.557,-0.67996,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.51,54.51,54.524,54.524,-0.70588,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.475,54.475,54.49,54.49,-0.72608,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.44,54.44,54.455,54.455,-0.7398,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.404,54.404,54.42,54.42,-0.74684,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.369,54.369,54.385,54.385,-0.74743,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.335,54.335,54.351,54.351,-0.74215,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.302,54.302,54.317,54.317,-0.71862,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.271,54.271,54.285,54.285,-0.69447,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.241,54.241,54.253,54.253,-0.67293,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.212,54.212,54.223,54.223,-0.66161,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.182,54.182,54.194,54.194,-0.65475,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.154,54.154,54.164,54.164,-0.64245,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.125,54.125,54.135,54.135,-0.62806,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.097,54.097,54.106,54.106,-0.61355,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.069,54.069,54.077,54.077,-0.60008,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.041,54.041,54.049,54.049,-0.58828,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,54.014,54.014,54.022,54.022,-0.57846,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.986,53.986,53.994,53.994,-0.5707,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.959,53.959,53.966,53.966,-0.56494,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.932,53.932,53.939,53.939,-0.56104,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.904,53.904,53.912,53.912,-0.55881,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.877,53.877,53.884,53.884,-0.558,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.849,53.849,53.856,53.856,-0.55759,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.821,53.821,53.829,53.829,-0.55891,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
0,0,2,53.765,53.765,53.773,53.773,-0.5646,0,6,1,1,0
