54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.699,54.811,54.84,54.939,-0.11406,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.681,54.82,54.822,54.946,-0.11751,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.663,54.832,54.808,54.958,-0.10668,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.645,54.846,54.795,54.976,-0.085135,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.626,54.863,54.785,54.997,-0.057161,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.609,54.882,54.779,55.024,-0.015038,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.592,54.905,54.774,55.055,0.023657,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.577,54.931,54.768,55.086,0.050778,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.562,54.96,54.76,55.117,0.056736,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.546,54.989,54.749,55.147,0.052413,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.529,55.018,54.736,55.175,0.048957,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.511,55.048,54.721,55.203,0.045834,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.492,55.079,54.704,55.231,0.04268,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.473,55.109,54.685,55.258,0.039274,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.452,55.14,54.666,55.285,0.035512,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.431,55.171,54.645,55.312,0.031394,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.409,55.203,54.623,55.339,0.026996,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.386,55.234,54.6,55.366,0.022439,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.363,55.266,54.577,55.392,0.017866,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.339,55.297,54.553,55.419,0.013416,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.315,55.329,54.528,55.446,0.0092054,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.29,55.361,54.503,55.472,0.0057092,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.265,55.393,54.478,55.499,0.0021759,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.215,55.457,54.427,55.553,-0.006242,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.19,55.489,54.401,55.58,-0.0082814,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.164,55.522,54.376,55.607,-0.0093428,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.139,55.555,54.351,55.635,-0.010355,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.114,55.587,54.325,55.663,-0.011481,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.064,55.654,54.274,55.718,-0.015765,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.039,55.687,54.249,55.746,-0.016647,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
54.015,55.72,54.224,55.774,-0.017541,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.991,55.754,54.199,55.802,-0.018679,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.966,55.788,54.174,55.83,-0.020077,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.919,55.856,54.124,55.885,-0.024502,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.896,55.89,54.099,55.913,-0.026221,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.872,55.924,54.075,55.94,-0.028031,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.849,55.958,54.05,55.968,-0.030034,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.827,55.992,54.026,55.996,-0.032224,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.804,56.026,54.002,56.023,-0.034586,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.782,56.06,53.978,56.05,-0.037094,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.76,56.094,53.954,56.077,-0.039726,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.738,56.128,53.93,56.104,-0.042456,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
53.695,56.195,53.883,56.158,-0.048721,6
