0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.066938,0.0011782,2,54.854,54.854,54.805,54.805,-0.56913,4.0746e-05,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.081617,0.0026119,2,54.894,54.894,54.778,54.777,-0.32585,0.00019621,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.087053,0.0045372,2,54.928,54.93,54.764,54.761,-0.13505,0.00056148,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.086234,0.0069068,2,54.947,54.952,54.76,54.753,-0.011841,0.001227,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.082202,0.0096777,2,54.951,54.961,54.763,54.75,0.046314,0.0022656,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.077485,0.012811,2,54.942,54.959,54.77,54.748,0.05284,0.0037297,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.073814,0.016271,2,54.925,54.953,54.778,54.744,0.025804,0.0056563,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072091,0.020027,2,54.904,54.945,54.786,54.737,-0.01686,0.0080669,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.072497,0.024049,2,54.881,54.939,54.794,54.727,-0.060382,0.01097,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.074701,0.02831,2,54.86,54.937,54.802,54.714,-0.094584,0.014363,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.078079,0.032787,2,54.84,54.939,54.811,54.699,-0.11406,0.018238,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.081912,0.037458,2,54.822,54.946,54.82,54.681,-0.11751,0.022579,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.085539,0.042303,2,54.808,54.958,54.832,54.663,-0.10668,0.027365,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.088449,0.047304,2,54.795,54.976,54.846,54.645,-0.085135,0.032573,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090325,0.052446,2,54.785,54.997,54.863,54.626,-0.057161,0.038179,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.090864,0.057712,2,54.779,55.024,54.882,54.609,-0.015038,0.044155,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.089729,0.063089,2,54.774,55.055,54.905,54.592,0.023657,0.050479,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.087384,0.068566,2,54.768,55.086,54.931,54.577,0.050778,0.057122,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.084469,0.07413,2,54.76,55.117,54.96,54.562,0.056736,0.064057,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.081887,0.079771,2,54.749,55.147,54.989,54.546,0.052413,0.07127,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.079694,0.085481,2,54.736,55.175,55.018,54.529,0.048957,0.078727,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.077834,0.09125,2,54.721,55.203,55.048,54.511,0.045834,0.086404,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.076278,0.097071,2,54.704,55.231,55.079,54.492,0.04268,0.094291,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.075007,0.10294,2,54.685,55.258,55.109,54.473,0.039274,0.10237,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.07401,0.10884,2,54.666,55.285,55.14,54.452,0.035512,0.11061,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.073277,0.11477,2,54.645,55.312,55.171,54.431,0.031394,0.11901,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072797,0.12073,2,54.623,55.339,55.203,54.409,0.026996,0.12755,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
0.072555,0.12671,2,54.6,55.366,55.234,54.386,0.022439,0.1362,6,1,1,0
