0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.081617,0,2,54.894,54.894,54.777,54.777,-0.32585,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.087053,0,2,54.929,54.929,54.762,54.762,-0.13505,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.086233,0,2,54.95,54.95,54.757,54.757,-0.011822,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.082201,0,2,54.956,54.956,54.757,54.757,0.046359,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.077481,0,2,54.95,54.95,54.759,54.759,0.052931,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.073806,0,2,54.939,54.939,54.761,54.761,0.025968,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072076,0,2,54.924,54.924,54.762,54.762,-0.016592,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.072473,0,2,54.91,54.91,54.761,54.761,-0.059973,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.074663,0,2,54.898,54.898,54.758,54.758,-0.093993,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.078021,0,2,54.889,54.889,54.754,54.754,-0.11324,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.081829,0,2,54.884,54.884,54.75,54.75,-0.11643,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.085424,0,2,54.883,54.883,54.747,54.747,-0.10528,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.088296,0,2,54.886,54.886,54.744,54.744,-0.083364,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090126,0,2,54.891,54.891,54.743,54.743,-0.054974,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.090611,0,2,54.901,54.901,54.744,54.744,-0.012392,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.089414,0,2,54.914,54.914,54.747,54.747,0.026823,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.086999,0,2,54.927,54.927,54.751,54.751,0.054513,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.084006,0,2,54.938,54.938,54.757,54.757,0.061051,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.081339,0,2,54.948,54.948,54.763,54.763,0.057413,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.079051,0,2,54.955,54.955,54.769,54.769,0.054695,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.077088,0,2,54.961,54.961,54.774,54.774,0.052361,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.07542,0,2,54.967,54.967,54.778,54.778,0.050051,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.074029,0,2,54.971,54.971,54.783,54.783,0.047543,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072902,0,2,54.974,54.974,54.786,54.786,0.044734,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.072033,0,2,54.977,54.977,54.79,54.79,0.041627,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071408,0,2,54.979,54.979,54.793,54.793,0.038297,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.071013,0,2,54.981,54.981,54.795,54.795,0.034868,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.070829,0,2,54.982,54.982,54.798,54.798,0.031482,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.07083,0,2,54.983,54.983,54.8,54.8,0.028278,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.070988,0,2,54.984,54.984,54.801,54.801,0.025375,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071268,0,2,54.985,54.985,54.803,54.803,0.023317,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
0.071625,0,2,54.985,54.985,54.804,54.804,0.021362,0,6,1,1,0
