11.079660,55.000000,55.000000
11.079683,55.000000,55.000000
11.079706,55.000000,55.000000
11.079729,55.000000,55.000000
11.079953,55.000000,55.000000
11.079979,55.000000,55.000000
11.080002,55.000000,55.000000
11.080025,55.000000,55.000000
11.080047,55.000000,55.000000
11.080070,55.000000,55.000000
11.080093,55.000000,55.000000
11.080116,55.000000,55.000000
11.080139,55.000000,55.000000
11.080162,55.000000,55.000000
11.080185,55.000000,55.000000
11.080210,55.000000,55.000000
11.080233,55.000000,55.000000
11.080256,55.000000,55.000000
11.080279,55.000000,55.000000
11.080302,55.000000,55.000000
11.080324,55.000000,55.000000
11.080347,55.000000,55.000000
11.080370,55.000000,55.000000
11.080392,55.000000,55.000000
11.080617,55.000000,55.000000
11.080643,55.000000,55.000000
11.080665,55.000000,55.000000
11.080688,55.000000,55.000000
11.080711,55.000000,55.000000
11.080733,55.000000,55.000000
11.080756,55.000000,55.000000
11.080779,55.000000,55.000000
11.080801,55.000000,55.000000
11.080824,55.000000,55.000000
11.080846,55.000000,55.000000
11.080869,55.000000,55.000000
11.080892,55.000000,55.000000
11.080914,55.000000,55.000000
11.080937,55.000000,55.000000
11.080959,55.000000,55.000000
11.080982,55.000000,55.000000
11.081004,55.000000,55.000000
11.081027,55.000000,55.000000
11.081049,55.000000,55.000000
11.081274,55.000000,55.000000
11.081297,55.000000,55.000000
11.081319,55.000000,55.000000
11.081341,55.000000,55.000000
11.081364,55.000000,55.000000
11.081386,55.000000,55.000000
11.081409,55.000000,55.000000
11.081431,55.000000,55.000000
11.081453,55.000000,55.000000
11.081476,55.000000,55.000000
11.081700,55.000000,55.000000
11.081727,55.000000,55.000000
11.081749,55.000000,55.000000
11.081771,55.000000,55.000000
11.081794,55.000000,55.000000
11.081816,55.000000,55.000000
11.081838,55.000000,55.000000
11.081861,55.000000,55.000000
11.081883,55.000000,55.000000
11.081905,55.000000,55.000000
11.082129,55.000000,55.000000
11.082156,55.000000,55.000000
11.082178,55.000000,55.000000
11.082200,55.000000,55.000000
11.082223,55.000000,55.000000
11.082245,55.000000,55.000000
11.082267,55.000000,55.000000
11.082289,55.000000,55.000000
11.082311,55.000000,55.000000
11.082333,55.000000,55.000000
11.082558,55.000000,55.000000
11.082583,55.000000,55.000000
11.082605,55.000000,55.000000
11.082627,55.000000,55.000000
11.082649,55.000000,55.000000
11.082672,55.000000,55.000000
11.082694,55.000000,55.000000
11.082716,55.000000,55.000000
11.082738,55.000000,55.000000
11.082760,55.000000,55.000000
11.082782,55.000000,55.000000
11.082807,55.000000,55.000000
11.082829,55.000000,55.000000
11.082851,55.000000,55.000000
11.082873,55.000000,55.000000
11.082895,55.000000,55.000000
11.082916,55.000000,55.000000
11.082938,55.000000,55.000000
11.082960,55.000000,55.000000
11.082982,55.000000,55.000000
11.083004,55.000000,55.000000
11.083026,55.000000,55.000000
11.083048,55.000000,55.000000
11.083070,55.000000,55.000000
11.083092,55.000000,55.000000
11.083114,55.000000,55.000000
11.083136,55.000000,55.000000
11.083157,55.000000,55.000000
11.083179,55.000000,55.000000
11.083201,55.000000,55.000000
11.083627,55.000000,55.000000
11.083651,55.000000,55.000000
11.083673,55.000000,55.000000
11.083695,55.000000,55.000000
11.083716,55.000000,55.000000
11.083738,55.000000,55.000000
11.083760,55.000000,55.000000
11.083782,55.000000,55.000000
11.083803,55.000000,55.000000
11.083825,55.000000,55.000000
11.084049,55.000000,55.000000
11.084072,55.000000,55.000000
11.084093,55.000000,55.000000
11.084115,55.000000,55.000000
11.084137,55.000000,55.000000
11.084158,55.000000,55.000000
11.084180,55.000000,55.000000
11.084202,55.000000,55.000000
11.084223,55.000000,55.000000
11.084245,55.000000,55.000000
11.084468,55.000000,55.000000
11.084491,55.000000,55.000000
11.084512,55.000000,55.000000
11.084534,55.000000,55.000000
11.084555,55.000000,55.000000
11.084577,55.000000,55.000000
11.084598,55.000000,55.000000
11.084620,55.000000,55.000000
11.084641,55.000000,55.000000
11.084663,55.000000,55.000000
11.084886,55.000000,55.000000
11.084908,55.000000,55.000000
11.084930,55.000000,55.000000
11.084951,55.000000,55.000000
11.084973,55.000000,55.000000
11.084994,55.000000,55.000000
11.085015,55.000000,55.000000
11.085037,55.000000,55.000000
11.085058,55.000000,55.000000
11.085080,55.000000,55.000000
11.085303,55.000000,55.000000
11.085324,55.000000,55.000000
11.085346,55.000000,55.000000
11.085367,55.000000,55.000000
11.085388,55.000000,55.000000
11.085410,55.000000,55.000000
11.085431,55.000000,55.000000
11.085452,55.000000,55.000000
11.085474,55.000000,55.000000
11.085495,55.000000,55.000000
11.085718,55.000000,55.000000
11.085739,55.000000,55.000000
11.085760,55.000000,55.000000
11.085781,55.000000,55.000000
11.085803,55.000000,55.000000
11.085824,55.000000,55.000000
11.085845,55.000000,55.000000
11.085866,55.000000,55.000000
11.085887,55.000000,55.000000
11.085909,55.000000,55.000000
11.086132,55.000000,55.000000
11.086152,55.000000,55.000000
11.086173,55.000000,55.000000
11.086194,55.000000,55.000000
11.086216,55.000000,55.000000
11.086237,55.000000,55.000000
11.086258,55.000000,55.000000
11.086279,55.000000,55.000000
11.086300,55.000000,55.000000
11.086321,55.000000,55.000000
11.086544,55.000000,55.000000
11.086564,55.000000,55.000000
11.086585,55.000000,55.000000
11.086606,55.000000,55.000000
11.086627,55.000000,55.000000
11.086648,55.000000,55.000000
11.086669,55.000000,55.000000
11.086690,55.000000,55.000000
11.086711,55.000000,55.000000
11.086732,55.000000,55.000000
11.086955,55.000000,55.000000
11.086975,55.000000,55.000000
11.086996,55.000000,55.000000
11.087017,55.000000,55.000000
11.087038,55.000000,55.000000
11.087058,55.000000,55.000000
11.087079,55.000000,55.000000
11.087100,55.000000,55.000000
11.087121,55.000000,55.000000
11.087142,55.000000,55.000000
11.087163,55.000000,55.000000
11.087184,55.000000,55.000000
11.087204,55.000000,55.000000
11.087225,55.000000,55.000000
11.087246,55.000000,55.000000
11.087267,55.000000,55.000000
11.087288,55.000000,55.000000
11.087309,55.000000,55.000000
11.087329,55.000000,55.000000
11.087350,55.000000,55.000000
11.087775,55.000000,55.000000
11.087794,55.000000,55.000000
11.087815,55.000000,55.000000
11.087835,55.000000,55.000000
11.087856,55.000000,55.000000
11.087877,55.000000,55.000000
11.087897,55.000000,55.000000
11.087918,55.000000,55.000000
11.087939,55.000000,55.000000
11.087959,55.000000,55.000000
11.088182,55.000000,55.000000
11.088200,55.000000,55.000000
11.088221,55.000000,55.000000
11.088241,55.000000,55.000000
11.088262,55.000000,55.000000
11.088283,55.000000,55.000000
11.088303,55.000000,55.000000
11.088324,55.000000,55.000000
11.088344,55.000000,55.000000
11.088365,55.000000,55.000000
11.088587,55.000000,55.000000
11.088605,55.000000,55.000000
11.088626,55.000000,55.000000
11.088646,55.000000,55.000000
11.088667,55.000000,55.000000
11.088687,55.000000,55.000000
11.088708,55.000000,55.000000
11.088728,55.000000,55.000000
11.088749,55.000000,55.000000
11.088769,55.000000,55.000000
11.088992,55.000000,55.000000
11.089009,55.000000,55.000000
11.089030,55.000000,55.000000
11.089050,55.000000,55.000000
11.089071,55.000000,55.000000
11.089091,55.000000,55.000000
11.089111,55.000000,55.000000
11.089132,55.000000,55.000000
11.089152,55.000000,55.000000
11.089172,55.000000,55.000000
11.089395,55.000000,55.000000
11.089413,55.000000,55.000000
11.089433,55.000000,55.000000
11.089453,55.000000,55.000000
11.089473,55.000000,55.000000
11.089494,55.000000,55.000000
11.089514,55.000000,55.000000
11.089534,55.000000,55.000000
11.089555,55.000000,55.000000
11.089575,55.000000,55.000000
11.089797,55.000000,55.000000
11.089815,55.000000,55.000000
11.089835,55.000000,55.000000
11.089855,55.000000,55.000000
11.089875,55.000000,55.000000
11.089896,55.000000,55.000000
11.089916,55.000000,55.000000
11.089936,55.000000,55.000000
11.089956,55.000000,55.000000
11.089976,55.000000,55.000000
11.090199,55.000000,55.000000
11.090216,55.000000,55.000000
11.090236,55.000000,55.000000
11.090257,55.000000,55.000000
11.090277,55.000000,55.000000
11.090297,55.000000,55.000000
11.090317,55.000000,55.000000
11.090337,55.000000,55.000000
11.090357,55.000000,55.000000
11.090377,55.000000,55.000000
11.090599,55.000000,55.000000
11.090617,55.000000,55.000000
11.090637,55.000000,55.000000
11.090657,55.000000,55.000000
11.090677,55.000000,55.000000
11.090697,55.000000,55.000000
11.090717,55.000000,55.000000
11.090737,55.000000,55.000000
11.090757,55.000000,55.000000
11.090777,55.000000,55.000000
11.090999,55.000000,55.000000
11.091017,55.000000,55.000000
11.091036,55.000000,55.000000
11.091056,55.000000,55.000000
11.091076,55.000000,55.000000
11.091096,55.000000,55.000000
11.091116,55.000000,55.000000
11.091136,55.000000,55.000000
11.091156,55.000000,55.000000
11.091176,55.000000,55.000000
11.091196,55.000000,55.000000
11.091213,55.000000,55.000000
11.091233,55.000000,55.000000
11.091253,55.000000,55.000000
11.091273,55.000000,55.000000
11.091293,55.000000,55.000000
11.091312,55.000000,55.000000
11.091332,55.000000,55.000000
11.091352,55.000000,55.000000
11.091372,55.000000,55.000000
11.091593,55.000000,55.000000
11.091611,55.000000,55.000000
11.091631,55.000000,55.000000
11.091651,55.000000,55.000000
11.091670,55.000000,55.000000
11.091690,55.000000,55.000000
11.091710,55.000000,55.000000
11.091729,55.000000,55.000000
11.091749,55.000000,55.000000
11.091769,55.000000,55.000000
11.091788,55.000000,55.000000
11.091808,55.000000,55.000000
11.091828,55.000000,55.000000
11.091847,55.000000,55.000000
11.091867,55.000000,55.000000
11.091887,55.000000,55.000000
11.091906,55.000000,55.000000
11.091926,55.000000,55.000000
11.091945,55.000000,55.000000
11.091965,55.000000,55.000000
11.091984,55.000000,55.000000
11.092004,55.000000,55.000000
11.092024,55.000000,55.000000
11.092043,55.000000,55.000000
11.092063,55.000000,55.000000
11.092082,55.000000,55.000000
11.092102,55.000000,55.000000
11.092121,55.000000,55.000000
11.092141,55.000000,55.000000
11.092160,55.000000,55.000000
11.092583,55.000000,55.000000
11.092599,55.000000,55.000000
11.092618,55.000000,55.000000
11.092637,55.000000,55.000000
11.092657,55.000000,55.000000
11.092676,55.000000,55.000000
11.092696,55.000000,55.000000
11.092715,55.000000,55.000000
11.092734,55.000000,55.000000
11.092754,55.000000,55.000000
11.092975,55.000000,55.000000
11.092992,55.000000,55.000000
11.093011,55.000000,55.000000
11.093031,55.000000,55.000000
11.093050,55.000000,55.000000
11.093069,55.000000,55.000000
11.093089,55.000000,55.000000
11.093108,55.000000,55.000000
11.093127,55.000000,55.000000
11.093147,55.000000,55.000000
11.093166,55.000000,55.000000
11.093183,55.000000,55.000000
11.093202,55.000000,55.000000
11.093221,55.000000,55.000000
11.093240,55.000000,55.000000
11.093260,55.000000,55.000000
11.093279,55.000000,55.000000
11.093298,55.000000,55.000000
11.093317,55.000000,55.000000
11.093336,55.000000,55.000000
11.093558,55.000000,55.000000
11.093574,55.000000,55.000000
11.093594,55.000000,55.000000
11.093613,55.000000,55.000000
11.093632,55.000000,55.000000
11.093651,55.000000,55.000000
11.093670,55.000000,55.000000
11.093689,55.000000,55.000000
11.093708,55.000000,55.000000
11.093728,55.000000,55.000000
11.093949,55.000000,55.000000
11.093966,55.000000,55.000000
11.093985,55.000000,55.000000
11.094004,55.000000,55.000000
11.094023,55.000000,55.000000
11.094042,55.000000,55.000000
11.094061,55.000000,55.000000
11.094080,55.000000,55.000000
11.094099,55.000000,55.000000
11.094118,55.000000,55.000000
11.094137,55.000000,55.000000
11.094154,55.000000,55.000000
11.094173,55.000000,55.000000
11.094192,55.000000,55.000000
11.094211,55.000000,55.000000
11.094230,55.000000,55.000000
11.094249,55.000000,55.000000
11.094268,55.000000,55.000000
11.094287,55.000000,55.000000
11.094306,55.000000,55.000000
11.094527,55.000000,55.000000
11.094544,55.000000,55.000000
11.094563,55.000000,55.000000
11.094582,55.000000,55.000000
11.094601,55.000000,55.000000
11.094619,55.000000,55.000000
11.094638,55.000000,55.000000
11.094657,55.000000,55.000000
11.094676,55.000000,55.000000
11.094695,55.000000,55.000000
11.094714,55.000000,55.000000
11.094731,55.000000,55.000000
11.094750,55.000000,55.000000
11.094769,55.000000,55.000000
11.094787,55.000000,55.000000
11.094806,55.000000,55.000000
11.094825,55.000000,55.000000
11.094844,55.000000,55.000000
11.094862,55.000000,55.000000
11.094881,55.000000,55.000000
11.095102,55.000000,55.000000
11.095119,55.000000,55.000000
11.095138,55.000000,55.000000
11.095157,55.000000,55.000000
11.095175,55.000000,55.000000
11.095194,55.000000,55.000000
11.095213,55.000000,55.000000
11.095231,55.000000,55.000000
11.095250,55.000000,55.000000
11.095269,55.000000,55.000000
11.095287,55.000000,55.000000
11.095305,55.000000,55.000000
11.095323,55.000000,55.000000
11.095342,55.000000,55.000000
11.095360,55.000000,55.000000
11.095379,55.000000,55.000000
11.095397,55.000000,55.000000
11.095416,55.000000,55.000000
11.095435,55.000000,55.000000
11.095453,55.000000,55.000000
11.095674,55.000000,55.000000
11.095691,55.000000,55.000000
11.095710,55.000000,55.000000
11.095728,55.000000,55.000000
11.095747,55.000000,55.000000
11.095765,55.000000,55.000000
11.095783,55.000000,55.000000
11.095802,55.000000,55.000000
11.095820,55.000000,55.000000
11.095839,55.000000,55.000000
11.095857,55.000000,55.000000
11.095876,55.000000,55.000000
11.095894,55.000000,55.000000
11.095913,55.000000,55.000000
11.095931,55.000000,55.000000
11.095949,55.000000,55.000000
11.095968,55.000000,55.000000
11.095986,55.000000,55.000000
11.096004,55.000000,55.000000
11.096023,55.000000,55.000000
11.096041,55.000000,55.000000
11.096059,55.000000,55.000000
11.096078,55.000000,55.000000
11.096096,55.000000,55.000000
11.096114,55.000000,55.000000
11.096133,55.000000,55.000000
11.096151,55.000000,55.000000
11.096169,55.000000,55.000000
11.096188,55.000000,55.000000
11.096206,55.000000,55.000000
11.096426,55.000000,55.000000
11.096442,55.000000,55.000000
11.096460,55.000000,55.000000
11.096478,55.000000,55.000000
11.096496,55.000000,55.000000
11.096515,55.000000,55.000000
11.096533,55.000000,55.000000
11.096551,55.000000,55.000000
11.096569,55.000000,55.000000
11.096587,55.000000,55.000000
11.096808,55.000000,55.000000
11.096824,55.000000,55.000000
11.096842,55.000000,55.000000
11.096861,55.000000,55.000000
11.096879,55.000000,55.000000
11.096897,55.000000,55.000000
11.096915,55.000000,55.000000
11.096933,55.000000,55.000000
11.096951,55.000000,55.000000
11.096969,55.000000,55.000000
11.096987,55.000000,55.000000
11.097004,55.000000,55.000000
11.097022,55.000000,55.000000
11.097040,55.000000,55.000000
11.097058,55.000000,55.000000
11.097076,55.000000,55.000000
11.097094,55.000000,55.000000
11.097112,55.000000,55.000000
11.097130,55.000000,55.000000
11.097148,55.000000,55.000000
11.097166,55.000000,55.000000
11.097183,55.000000,55.000000
11.097201,55.000000,55.000000
11.097219,55.000000,55.000000
11.097237,55.000000,55.000000
11.097255,55.000000,55.000000
11.097273,55.000000,55.000000
11.097290,55.000000,55.000000
11.097308,55.000000,55.000000
11.097326,55.000000,55.000000
11.097546,55.000000,55.000000
11.097563,55.000000,55.000000
11.097581,55.000000,55.000000
11.097599,55.000000,55.000000
11.097616,55.000000,55.000000
11.097634,55.000000,55.000000
11.097652,55.000000,55.000000
11.097670,55.000000,55.000000
11.097688,55.000000,55.000000
11.097706,55.000000,55.000000
11.097723,55.000000,55.000000
11.097740,55.000000,55.000000
11.097758,55.000000,55.000000
11.097776,55.000000,55.000000
11.097793,55.000000,55.000000
11.097811,55.000000,55.000000
11.097829,55.000000,55.000000
11.097847,55.000000,55.000000
11.097864,55.000000,55.000000
11.097882,55.000000,55.000000
11.098102,55.000000,55.000000
11.098119,55.000000,55.000000
11.098136,55.000000,55.000000
11.098154,55.000000,55.000000
11.098172,55.000000,55.000000
11.098189,55.000000,55.000000
11.098207,55.000000,55.000000
11.098225,55.000000,55.000000
11.098242,55.000000,55.000000
11.098260,55.000000,55.000000
11.098278,55.000000,55.000000
11.098294,55.000000,55.000000
11.098312,55.000000,55.000000
11.098329,55.000000,55.000000
11.098347,55.000000,55.000000
11.098365,55.000000,55.000000
11.098382,55.000000,55.000000
11.098400,55.000000,55.000000
11.098417,55.000000,55.000000
11.098435,55.000000,55.000000
11.098452,55.000000,55.000000
11.098469,55.000000,55.000000
11.098487,55.000000,55.000000
11.098504,55.000000,55.000000
11.098522,55.000000,55.000000
11.098539,55.000000,55.000000
11.098557,55.000000,55.000000
11.098574,55.000000,55.000000
11.098592,55.000000,55.000000
11.098609,55.000000,55.000000
11.098829,55.000000,55.000000
11.098845,55.000000,55.000000
11.098863,55.000000,55.000000
