1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.2411,-1.2411,0.4099,0.4099,-17.035,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,-1.981,-1.981,0.6879,0.6879,-12.372,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,2.6074,2.6074,3.5001,3.5001,20.374,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,0.68558,0.68558,-1.4362,-1.4362,-15.642,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,-2.0751,-2.0751,0.6954,0.6954,-21.041,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,3.0276,3.0276,1.469,1.469,22.946,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,1.6226,1.6226,1.2126,1.2126,15.156,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,6.0125,6.0125,2.8432,2.8432,21.756,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,-0.9743,-0.9743,4.2003,4.2003,-5.998,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,1.4499,1.4499,-1.7861,-1.7861,-16.992,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.6566,3.6566,1.9929,1.9929,20.255,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,3.5179,3.5179,-0.64576,-0.64576,4.9091,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,1.8076,1.8076,2.2212,2.2212,-0.45584,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,2.4991,2.4991,2.4236,2.4236,16.732,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.6564,4.6564,-0.76755,-0.76755,4.5979,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,4.0015,4.0015,0.27452,0.27452,4.7879,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,1.7543,1.7543,3.1401,3.1401,-5.5515,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,5.3893,5.3893,0.90187,0.90187,2.8151,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,1.6859,1.6859,0.018615,0.018615,-20.692,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,5.656,5.656,2.6182,2.6182,2.4926,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,2.2283,2.2283,5.8956,5.8956,-5.1149,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,6.4735,6.4735,1.1012,1.1012,1.5646,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,4.3189,4.3189,0.35743,0.35743,3.8978,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,6.5878,6.5878,6.5397,6.5397,16.815,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,3.5109,3.5109,2.007,2.007,-5.6322,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,1.9935,1.9935,4.1519,4.1519,-2.7167,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.3195,6.3195,4.144,4.144,18.659,0,6,1,1,0
1,0,2,6.4003,6.4003,4.6401,4.6401,19.561,0,6,1,1,0
