12.218079,12.218079
12.210032,12.210032
12.201985,12.201985
12.193937,12.193937
31.139621,31.139621
38.685551,38.685551
38.677850,38.677850
38.670150,38.670150
38.662452,38.662452
38.654755,38.654755
38.647059,38.647059
38.639364,38.639364
38.631671,38.631671
38.623979,38.623979
44.745244,44.745244
45.054413,45.054413
45.048082,45.048082
45.041754,45.041754
45.035426,45.035426
45.029100,45.029100
45.022775,45.022775
45.016451,45.016451
45.010129,45.010129
45.003808,45.003808
44.997489,44.997489
44.991170,44.991170
44.984853,44.984853
44.978538,44.978538
44.972224,44.972224
44.965911,44.965911
44.959599,44.959599
44.953289,44.953289
44.946980,44.946980
44.940673,44.940673
18.810372,18.810372
12.820415,12.820415
12.809286,12.809286
12.798156,12.798156
12.787028,12.787028
12.775900,12.775900
12.764773,12.764773
12.753646,12.753646
12.742520,12.742520
12.731395,12.731395
21.511836,21.511836
22.719981,22.719981
22.711279,22.711279
22.702577,22.702577
22.693876,22.693876
22.685175,22.685175
22.676475,22.676475
22.667776,22.667776
22.659078,22.659078
22.650380,22.650380
45.974313,45.974313
32.588919,32.588919
32.587151,32.587151
32.585382,32.585382
32.583613,32.583613
32.581843,32.581843
32.580072,32.580072
32.578301,32.578301
32.576529,32.576529
32.574756,32.574756
19.629208,19.629208
17.196050,17.196050
17.188574,17.188574
17.181098,17.181098
17.173621,17.173621
17.166145,17.166145
17.158668,17.158668
17.151191,17.151191
17.143715,17.143715
17.136238,17.136238
36.943498,36.943498
40.315776,40.315776
40.311099,40.311099
40.306421,40.306421
40.301745,40.301745
40.297069,40.297069
40.292393,40.292393
40.287718,40.287718
40.283044,40.283044
40.278370,40.278370
40.273697,40.273697
40.269025,40.269025
40.264353,40.264353
40.259682,40.259682
40.255011,40.255011
40.250342,40.250342
40.245672,40.245672
40.241003,40.241003
40.236335,40.236335
40.231668,40.231668
49.922619,49.922619
52.690903,52.690903
52.688502,52.688502
52.686102,52.686102
52.683702,52.683702
52.681303,52.681303
52.678905,52.678905
52.676508,52.676508
52.674111,52.674111
52.671715,52.671715
12.183965,12.183965
8.624341,8.624341
8.612906,8.612906
8.601471,8.601471
8.590038,8.590038
8.578604,8.578604
8.567171,8.567171
8.555739,8.555739
8.544307,8.544307
8.532876,8.532876
20.760223,20.760223
22.386543,22.386543
22.380084,22.380084
22.373624,22.373624
22.367165,22.367165
22.360706,22.360706
22.354247,22.354247
22.347788,22.347788
22.341329,22.341329
22.334870,22.334870
30.146222,30.146222
29.815314,29.815314
29.810796,29.810796
29.806279,29.806279
29.801761,29.801761
29.797243,29.797243
29.792725,29.792725
29.788208,29.788208
29.783690,29.783690
29.779172,29.779172
20.920411,20.920411
22.315194,22.315194
22.307713,22.307713
22.300233,22.300233
22.292752,22.292752
22.285272,22.285272
22.277793,22.277793
22.270313,22.270313
22.262834,22.262834
22.255355,22.255355
22.247877,22.247877
22.240399,22.240399
22.232921,22.232921
22.225443,22.225443
22.217965,22.217965
22.210488,22.210488
22.203011,22.203011
22.195535,22.195535
22.188058,22.188058
22.180582,22.180582
22.906867,22.906867
22.869350,22.869350
22.862030,22.862030
22.854711,22.854711
22.847391,22.847391
22.840072,22.840072
22.832754,22.832754
22.825435,22.825435
22.818117,22.818117
22.810799,22.810799
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
48.983924,48.983924
46.960467,46.960467
46.962332,46.962332
46.964197,46.964197
46.966061,46.966061
46.967925,46.967925
46.969788,46.969788
46.971650,46.971650
46.973512,46.973512
46.975374,46.975374
19.918833,19.918833
16.493748,16.493748
16.485289,16.485289
16.476829,16.476829
16.468370,16.468370
16.459911,16.459911
16.451452,16.451452
16.442993,16.442993
16.434535,16.434535
16.426076,16.426076
20.447051,20.447051
20.497949,20.497949
20.490347,20.490347
20.482745,20.482745
20.475143,20.475143
20.467541,20.467541
20.459939,20.459939
20.452338,20.452338
20.444737,20.444737
20.437136,20.437136
42.134086,42.134086
45.779557,45.779557
45.775825,45.775825
45.772094,45.772094
45.768364,45.768364
45.764634,45.764634
45.760905,45.760905
45.757177,45.757177
45.753450,45.753450
45.749723,45.749723
43.685620,43.685620
43.481415,43.481415
43.477574,43.477574
43.473734,43.473734
43.469895,43.469895
43.466056,43.466056
43.462218,43.462218
43.458380,43.458380
43.454543,43.454543
43.450707,43.450707
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
50.879722,50.879722
50.002593,50.002593
50.004438,50.004438
50.006283,50.006283
50.008127,50.008127
50.009971,50.009971
50.011814,50.011814
50.013657,50.013657
50.015500,50.015500
50.017342,50.017342
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
52.816644,52.816644
52.327830,52.327830
52.325934,52.325934
52.324039,52.324039
52.322145,52.322145
52.320251,52.320251
52.318358,52.318358
52.316465,52.316465
52.314573,52.314573
52.312682,52.312682
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
50.954710,50.954710
53.154022,53.154022
53.155745,53.155745
53.157468,53.157468
53.159190,53.159190
53.160912,53.160912
53.162634,53.162634
53.164356,53.164356
53.166077,53.166077
53.167798,53.167798
54.117646,54.117646
54.128705,54.128705
54.130616,54.130616
54.132527,54.132527
54.134437,54.134437
54.136348,54.136348
54.138257,54.138257
54.140167,54.140167
54.142076,54.142076
54.143985,54.143985
46.037497,46.037497
47.812676,47.812676
47.810130,47.810130
47.807585,47.807585
47.805041,47.805041
47.802497,47.802497
47.799953,47.799953
47.797410,47.797410
47.794868,47.794868
47.792326,47.792326
52.949633,52.949633
53.013780,53.013780
53.012339,53.012339
53.010899,53.010899
53.009460,53.009460
53.008021,53.008021
53.006583,53.006583
53.005145,53.005145
53.003708,53.003708
53.002271,53.002271
52.387502,52.387502
52.286580,52.286580
52.285081,52.285081
52.283582,52.283582
52.282083,52.282083
52.280585,52.280585
52.279088,52.279088
52.277591,52.277591
52.276094,52.276094
52.274598,52.274598
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
54.054188,54.054188
54.560136,54.560136
54.562361,54.562361
54.564585,54.564585
54.566808,54.566808
54.569032,54.569032
54.571255,54.571255
54.573478,54.573478
54.575700,54.575700
54.577922,54.577922
54.580144,54.580144
54.582365,54.582365
54.584586,54.584586
54.586807,54.586807
54.589028,54.589028
54.591248,54.591248
54.593467,54.593467
54.595687,54.595687
54.597906,54.597906
54.600125,54.600125
54.602343,54.602343
54.604562,54.604562
54.606779,54.606779
54.608997,54.608997
54.611214,54.611214
54.613431,54.613431
54.615648,54.615648
54.617864,54.617864
54.620080,54.620080
54.622295,54.622295
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
46.889490,46.889490
46.897536,46.897536
46.895233,46.895233
46.892930,46.892930
46.890627,46.890627
46.888324,46.888324
46.886022,46.886022
46.883720,46.883720
46.881419,46.881419
46.879118,46.879118
47.757683,47.757683
47.769666,47.769666
47.767592,47.767592
47.765517,47.765517
47.763443,47.763443
47.761369,47.761369
47.759296,47.759296
47.757223,47.757223
47.755150,47.755150
47.753078,47.753078
50.464643,50.464643
50.501098,50.501098
50.499636,50.499636
50.498175,50.498175
50.496714,50.496714
50.495253,50.495253
50.493793,50.493793
50.492333,50.492333
50.490874,50.490874
50.489415,50.489415
54.510634,54.510634
54.559613,54.559613
54.559045,54.559045
54.558477,54.558477
54.557909,54.557909
54.557342,54.557342
54.556776,54.556776
54.556209,54.556209
54.555643,54.555643
54.555078,54.555078
51.079480,51.079480
52.446659,52.446659
52.447703,52.447703
52.448748,52.448748
52.449792,52.449792
52.450836,52.450836
52.451880,52.451880
52.452924,52.452924
52.453968,52.453968
52.455011,52.455011
51.100196,51.100196
51.469860,51.469860
51.470462,51.470462
51.471064,51.471064
51.471666,51.471666
51.472267,51.472267
51.472869,51.472869
51.473470,51.473470
51.474071,51.474071
51.474673,51.474673
51.687970,51.687970
51.368406,51.368406
51.369120,51.369120
51.369834,51.369834
51.370548,51.370548
51.371261,51.371261
51.371975,51.371975
51.372688,51.372688
51.373401,51.373401
51.374114,51.374114
49.077312,49.077312
49.296586,49.296586
49.296663,49.296663
49.296739,49.296739
49.296816,49.296816
49.296892,49.296892
49.296968,49.296968
49.297044,49.297044
49.297119,49.297119
49.297195,49.297195
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
50.869329,50.869329
51.246229,51.246229
51.247240,51.247240
51.248251,51.248251
51.249262,51.249262
51.250272,51.250272
51.251282,51.251282
51.252292,51.252292
51.253302,51.253302
51.254312,51.254312
51.255321,51.255321
51.256330,51.256330
51.257339,51.257339
51.258348,51.258348
51.259357,51.259357
51.260365,51.260365
51.261373,51.261373
51.262381,51.262381
51.263388,51.263388
51.264396,51.264396
51.265403,51.265403
51.266410,51.266410
51.267416,51.267416
51.268423,51.268423
51.269429,51.269429
51.270435,51.270435
51.271441,51.271441
51.272446,51.272446
51.273452,51.273452
51.274457,51.274457
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
50.093584,50.093584
50.893633,50.893633
50.894254,50.894254
50.894876,50.894876
50.895497,50.895497
50.896119,50.896119
50.896740,50.896740
50.897361,50.897361
50.897981,50.897981
50.898602,50.898602
50.473060,50.473060
50.693881,50.693881
50.694331,50.694331
50.694780,50.694780
50.695229,50.695229
50.695679,50.695679
50.696127,50.696127
50.696576,50.696576
50.697025,50.697025
50.697474,50.697474
51.594377,51.594377
51.415485,51.415485
51.416182,51.416182
51.416879,51.416879
51.417577,51.417577
51.418273,51.418273
51.418970,51.418970
51.419667,51.419667
51.420364,51.420364
51.421060,51.421060
50.946816,50.946816
51.139547,51.139547
51.140068,51.140068
51.140589,51.140589
51.141110,51.141110
51.141631,51.141631
51.142151,51.142151
51.142671,51.142671
51.143192,51.143192
51.143712,51.143712
52.178757,52.178757
51.963283,51.963283
51.964096,51.964096
51.964908,51.964908
51.965720,51.965720
51.966531,51.966531
51.967343,51.967343
51.968155,51.968155
51.968966,51.968966
51.969777,51.969777
51.574471,51.574471
51.732987,51.732987
51.733651,51.733651
51.734315,51.734315
51.734979,51.734979
51.735643,51.735643
51.736306,51.736306
51.736970,51.736970
51.737633,51.737633
51.738296,51.738296
52.360571,52.360571
52.257722,52.257722
52.258551,52.258551
52.259379,52.259379
52.260207,52.260207
52.261036,52.261036
52.261864,52.261864
52.262691,52.262691
52.263519,52.263519
52.264347,52.264347
52.342272,52.342272
52.374659,52.374659
52.375487,52.375487
52.376314,52.376314
52.377141,52.377141
52.377969,52.377969
52.378796,52.378796
52.379622,52.379622
52.380449,52.380449
52.381276,52.381276
52.684753,52.684753
52.660032,52.660032
52.660928,52.660928
52.661823,52.661823
52.662719,52.662719
52.663614,52.663614
52.664510,52.664510
52.665405,52.665405
52.666300,52.666300
52.667194,52.667194
52.668089,52.668089
52.668984,52.668984
52.669878,52.669878
52.670773,52.670773
52.671667,52.671667
52.672561,52.672561
52.673455,52.673455
52.674349,52.674349
52.675243,52.675243
52.676136,52.676136
52.677030,52.677030
52.677923,52.677923
52.678817,52.678817
52.679710,52.679710
52.680603,52.680603
52.681496,52.681496
52.682389,52.682389
52.683281,52.683281
52.684174,52.684174
52.685066,52.685066
53.446175,53.446175
53.402075,53.402075
53.403133,53.403133
53.404191,53.404191
53.405249,53.405249
53.406307,53.406307
53.407365,53.407365
53.408423,53.408423
53.409481,53.409481
53.410538,53.410538
53.686903,53.686903
53.664258,53.664258
53.665379,53.665379
53.666499,53.666499
53.667619,53.667619
53.668739,53.668739
53.669859,53.669859
53.670979,53.670979
53.672098,53.672098
53.673218,53.673218
53.970285,53.970285
53.945032,53.945032
53.946220,53.946220
53.947408,53.947408
53.948596,53.948596
53.949784,53.949784
53.950972,53.950972
53.952159,53.952159
53.953347,53.953347
53.954534,53.954534
54.265164,54.265164
54.236032,54.236032
54.237292,54.237292
54.238553,54.238553
54.239813,54.239813
54.241073,54.241073
54.242333,54.242333
54.243592,54.243592
54.244852,54.244852
54.246111,54.246111
54.599850,54.599850
54.562814,54.562814
54.564159,54.564159
54.565504,54.565504
54.566849,54.566849
54.568193,54.568193
54.569538,54.569538
54.570882,54.570882
54.572226,54.572226
54.573571,54.573571
55.000000,55.000000
54.964271,54.964271
54.965727,54.965727
54.967183,54.967183
54.968639,54.968639
54.970095,54.970095
54.971550,54.971550
54.973005,54.973005
54.974461,54.974461
54.975916,54.975916
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
55.000000,55.000000
