0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.39744,0,3,2.3747,2.3747,0.8826,0.8826,20.158,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.40373,0,3,2.2737,2.2737,2.5363,2.5363,21.23,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.33828,0,3,1.3686,1.3686,-2.6088,-2.6088,3.8858,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.34807,0,3,0.53855,0.53855,0.9375,0.9375,-10.792,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.36578,0,3,2.7852,2.7852,1.1289,1.1289,16.628,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.38739,0,3,5.298,5.298,1.3214,1.3214,17.167,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.3071,0,3,-1.5114,-1.5114,1.3367,1.3367,-16.241,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.35736,0,3,0.9723,0.9723,4.8254,4.8254,-4.6902,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.31318,0,3,-0.55873,-0.55873,1.8268,1.8268,-10.59,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.36804,0,3,3.7245,3.7245,3.0807,3.0807,23.825,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.38198,0,3,6.0881,6.0881,1.9338,1.9338,14.27,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.37961,0,3,6.4521,6.4521,1.8784,1.8784,8.1756,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.34182,0,3,6.1011,6.1011,-1.0887,-1.0887,3.2807,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.35007,0,3,4.9796,4.9796,2.3034,2.3034,11.501,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.29241,0,3,0.53101,0.53101,1.8752,1.8752,-22.821,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.32506,0,3,0.95669,0.95669,5.5896,5.5896,-5.3632,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.35372,0,3,4.1563,4.1563,4.9395,4.9395,20.392,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.32367,0,3,4.6679,4.6679,0.93313,0.93313,3.4504,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.29895,0,3,1.3149,1.3149,2.4825,2.4825,-21.564,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.34465,0,3,4.7024,4.7024,3.5866,3.5866,19.685,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.35019,0,3,5.2711,5.2711,3.3551,3.3551,12.219,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.34173,0,3,2.6684,2.6684,5.7818,5.7818,-4.7124,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.39531,0,3,7.8336,7.8336,5.9801,5.9801,17.014,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
0.33172,0,3,5.8457,5.8457,1.6986,1.6986,2.9296,0,6,1,1,0
